0.13293	0.00064492	6.3956e-05	-0.00024068	-0.00031202
0.086125	0.00038219	0.00021235	0.00014696	0.00014901
0.17154	0.00087166	0.00093073	0.0010318	0.001222
0.095124	-0.00023851	-0.00103	-0.00052885	-0.00071156
0.1349	0.0022175	0.0020599	0.0027655	0.0022174
0.083733	-0.0016067	-0.0022025	-0.0023269	-0.0023088
0.12393	-0.00032859	-0.0004015	-0.00058932	-0.00064677
0.11961	-0.0013157	-0.0017731	-0.00066441	-0.0010036
0.1319	-0.0007686	-0.00035013	-1.4454e-06	0.00072242
0.10288	0.003818	0.0033668	0.0030373	0.002635
0.12294	0.0010887	0.0024005	0.0025406	0.0030613
0.13028	-0.00083049	-0.00059782	-0.0016388	-0.0016003
0.068737	-0.0010663	-0.0010097	-0.00079083	-0.00075872
0.1208	0.00091242	0.0010026	0.0010557	0.0011978
0.11986	-0.00048313	-0.00043808	-0.00050661	-0.00025107
0.14024	0.00040251	-0.00027774	-0.00084299	-0.00093646
0.10808	-0.00020813	0.00018831	0.00038838	0.00032564
0.12937	-0.00046906	-0.00051633	-0.00027066	-0.00031325
0.15087	0.0014995	0.00072865	0.00082155	0.00044306
0.10316	0.00033963	0.00032061	0.00032176	0.00031783
0.10629	0.0014136	0.0013957	0.00076918	0.00064532
0.11103	0.0021243	0.0020109	0.00076165	0.001189
0.11733	0.00028579	-0.00046384	-0.00073044	-0.00088397
0.12533	0.0013325	0.0009705	0.00094333	0.0011051
0.083517	0.001304	0.0012344	0.001496	0.0017585
0.10755	-0.00071729	-0.00036616	-0.00056464	-0.00038789
0.15104	0.00017695	0.0010064	0.00097573	0.0008059
0.13339	-6.3628e-05	-0.00053649	-0.0013178	-0.00098048
0.13645	0.00032899	0.001038	0.00054592	0.00061399
0.10069	-0.00020322	4.4353e-05	0.00065825	0.00058477
0.13315	0.0021791	0.002625	0.0021375	0.0020203
0.17356	0.00073475	0.00030328	0.00010301	0.00015225
0.13865	0.00026459	0.00046542	0.00014226	0.00021082
0.10304	0.001487	0.00085914	0.00097758	0.0016532
0.10509	-6.5997e-05	3.098e-05	0.00015006	0.0013876
0.089342	0.00073534	0.00025292	0.00017847	6.7204e-05
0.10904	0.0016317	0.0018053	0.001696	0.0018615
0.11172	-0.00069026	-0.00066674	-0.00053394	-0.00092077
0.087933	0.00088462	0.0011304	0.0012448	0.0014506
0.14642	0.0011822	0.0009439	0.0021753	0.0015668
0.096814	-0.00026469	-0.00041801	-0.00024962	-0.00075775
0.13975	-0.0007823	-0.00098497	-0.00070044	-0.00048696
0.12391	0.0010485	0.001401	0.0012453	0.0012795
0.10029	-0.00020474	-0.00026063	-0.00010031	-0.00032737
0.12143	0.00075264	0.00080419	0.0010876	0.0012231
0.16169	-0.00071323	-0.00066462	-0.00054349	-0.0005206
0.11412	-0.001973	-0.0019347	-0.0019346	-0.0019503
0.1269	0.0010522	0.00089468	0.00086699	0.00088881
0.13331	-0.00045627	-0.00074443	-0.00020912	-0.00016244
0.12454	0.0032287	0.0033555	0.0029421	0.0028714
0.10914	0.00044512	0.00044192	0.00047678	0.00072991
0.13151	-0.00062741	-0.00075026	-0.00027141	3.387e-05
0.15121	0.0022969	0.0019948	0.0011615	0.0014677
0.15507	0.00016914	0.00024877	-0.00016099	0.00014429
0.10904	-1.967e-05	-5.0589e-06	0.0029589	0.003021
0.11655	0.00074363	0.00046001	0.00062723	0.0007006
0.10809	0.00021955	0.00027331	0.00012232	7.8112e-05
0.13575	-0.00049274	-0.00034578	-0.0011921	-0.00071426
0.099809	0.0004628	0.00062606	0.00082128	0.00077877
0.14844	0.0022919	0.002778	0.0027871	0.0027958
0.1047	0.00018317	-0.00030021	-0.0004296	-0.00099242
0.14925	0.00031103	0.00029221	9.2685e-05	-1.5497e-06
0.10202	6.8225e-05	-0.000155	-7.0572e-05	2.7195e-06
0.15995	0.00090773	0.0010128	0.0013609	0.0015387
0.096095	-0.00088119	-0.00066531	-0.00071981	-0.0007897
0.11042	-0.001023	-0.00050195	-0.00065562	-0.00043748
0.10272	0.00027329	-0.00047135	7.1496e-05	-1.1623e-05
0.10605	-0.00050735	0.001027	0.00072954	0.00063786
0.11762	0.00096552	0.00055065	0.00041222	0.00047305
0.13213	0.0012552	0.00107	0.0014676	0.0014513
0.12084	-0.00072449	-0.00052712	-0.00027011	0.00043958
0.13611	-0.0013029	-0.0014232	-0.0015415	-0.0014737
0.12865	0.00082715	0.0011344	0.00099988	0.00094675
0.086233	0.00013795	8.4355e-05	0.00083575	0.0016458
0.11214	0.0015049	0.00061778	-0.00053611	-0.00053508
0.079148	-0.001041	-0.0011015	-0.0014092	-0.0012603
0.11002	0.0012553	0.0017943	0.0015198	0.0017154
0.13084	9.0063e-05	-0.00041947	-3.0532e-05	2.2694e-05
0.15425	0.00082263	0.00089219	0.0014418	0.0014636
0.12496	0.0018113	0.0011895	0.00055164	0.00034298
0.078735	0.00038102	-4.9114e-05	-0.00013314	-0.00027841
0.091036	-0.0011705	-0.001717	-0.0011837	-0.0010056
0.11033	0.00015707	0.00041717	0.00011478	0.00091711
0.10143	0.0012486	0.0011368	0.0010687	0.0011915
0.096702	0.00097221	0.00078208	0.00025826	0.00024683
0.098545	-0.0010314	-0.00079003	-0.00087075	-0.0009191
0.11038	0.0014853	0.0012381	0.0012828	0.00094862
0.13853	0.0015885	0.0014175	0.0013711	0.0012281
0.12542	-0.00058128	-0.00069043	-0.00047174	-0.00044002
0.13258	-0.001749	0.00028865	0.00086266	0.00050563
0.10753	-0.0011814	-0.001372	-0.0018962	-0.0019172
0.16346	0.00037529	0.0021711	0.0020622	0.0021017
0.15975	-0.00067478	-0.00080518	-0.00079912	-0.00086376
0.14572	-0.0017415	-0.0020023	-0.0013984	-0.0018817
0.13565	0.00028154	0.0017616	0.0026463	0.0027721
0.12518	0.00063327	0.00093678	0.00023806	0.00020406
0.1153	-0.00033347	-0.00032563	3.317e-05	0.00043287
0.091954	-0.00034392	-0.0001581	1.9141e-05	-0.00010732
0.12871	-0.00061479	-0.00060865	-0.00044116	-0.0003587
0.13492	-0.0010278	-0.00094588	-0.0014992	-0.0011153
0.168	0.00024198	7.8693e-05	-0.00032425	9.3579e-06
0.16259	0.00066055	0.00037304	0.00011699	8.4907e-05
0.094188	0.00049227	1.7293e-05	-0.0003145	0.00059819
0.088967	0.00065333	0.0013382	0.00093115	0.00037856
0.1688	0.0025601	0.0021186	0.0014656	0.0010444
0.12719	-0.00010337	-0.00021197	-9.8899e-05	-0.00027218
0.073631	-0.00011753	-0.00037752	0.00043865	-0.00017585
0.090796	-0.00042988	-0.0004476	-0.00033167	-0.00035139
0.10504	-0.00066363	-0.00080335	-0.00087544	-0.00074676
0.12017	0.00037594	0.00062735	0.00082038	0.00098296
0.12986	-0.00092241	-0.0017488	-0.0018488	-0.0017191
0.12567	-0.00048852	-0.00040908	-0.00036302	2.6315e-05
0.12787	-3.4794e-05	0.0019104	0.00085151	0.00042734
0.082264	9.1419e-06	0.00024596	0.00051972	0.00052056
0.11105	-0.00037423	0.0004403	-0.00085554	-0.00050378
0.12369	0.00057612	0.0003816	0.0005501	0.0002998
0.12341	0.00049619	0.00029485	0.00049017	0.0007247
0.075095	0.00093179	0.0012631	0.0011452	0.0013147
0.11958	-0.0004794	-0.00051357	-0.00029204	-0.0007535
0.081992	7.4409e-05	0.00090669	0.00077814	0.00094846
0.14322	0.00069678	0.0020469	0.0020948	0.0020173
0.14681	0.00023484	0.00071897	0.00092752	0.0010711
0.094572	-0.0001483	0.00010823	0.00031832	0.00033824
0.14723	-0.00022675	-0.00013341	-0.00059839	-0.00072344
0.1191	0.00092389	0.001431	0.0013237	0.001173
0.16133	-5.1081e-05	1.7583e-06	0.00034498	0.0001805
0.1279	0.00048599	0.00030866	0.000888	0.00094548
0.1583	-0.0016609	-0.0019529	-0.0020119	-0.0019389
0.13905	-0.00022033	0.0046763	0.0047122	0.004978
0.065086	0.00068135	0.00037535	6.8516e-05	0.00024101
0.12884	-0.00022127	-0.0007192	-0.0010058	-0.00076282
0.1141	0.00067521	0.0010579	0.00069111	0.0008672
0.15375	0.00088361	0.0010808	0.0010673	0.00081484
0.10605	0.0038263	0.0035606	0.0033287	0.0028564
0.15269	0.0014208	0.0013745	0.00092989	0.00070067
0.12704	-0.00083038	-0.00042258	-0.00080106	-0.00097543
0.16058	0.0054126	0.0051077	0.0059445	0.0056884
0.13444	-0.00077097	-0.0011758	-0.001923	-0.0018
0.15069	-0.00044745	-0.0011177	-0.00042252	-0.00018792
0.13862	-0.00025053	-0.00058672	-0.00084323	-0.00081255
0.11097	0.001005	0.00091814	0.0012503	0.0013907
0.14894	0.0020913	0.001991	0.002189	0.0023037
0.10355	0.00012271	0.00012939	0.00021438	0.00035423
0.10912	-0.0017997	-0.00033487	-0.00024762	0.00015563
0.090781	9.8899e-05	0.00019784	0.00044717	0.0007228
0.11722	-6.9812e-05	0.00018094	0.00018442	0.00048542
0.1233	6.4678e-05	0.00020206	0.00078583	0.00075178
0.090565	0.0011384	0.0015292	0.0011103	0.0013413
0.12149	1.2949e-05	-0.00042114	-9.7975e-05	2.8297e-05
0.11832	0.00033901	0.0016553	0.0017176	0.0016121
0.11229	0.00019765	0.00024007	0.00016998	-0.00018597
0.10797	0.0016919	0.0015056	0.0015957	0.0020702
0.10862	0.00015996	-0.00017759	-0.00020713	-0.00029536
0.10079	-0.00072351	-0.00041727	-0.001255	-0.00084031
0.10764	0.0004267	0.0010383	0.0017639	0.001706
0.12869	0.00092831	0.0020691	0.002757	0.0034982
0.13212	-0.001944	-0.0021043	-0.0013592	-0.0014768
0.12966	0.0012707	0.00033659	0.00022663	0.00021189
0.12608	-2.6256e-05	-0.00042708	-0.00037386	-0.00037426
0.08616	-0.0002664	-2.5332e-07	0.0010018	0.0010915
0.10466	0.0021518	0.0020193	0.0015009	0.0016547
0.14591	-0.00021449	-0.00029057	-0.0003773	-0.00064495
0.11767	0.0018619	0.0011111	0.00065676	0.00069006
0.068015	0.001108	0.0012718	0.00084261	0.00087275
0.05301	0.00049303	0.00054786	0.0022223	0.0022769
0.13326	0.0014222	0.0010491	0.0018137	0.002376
0.090151	0.00058268	0.0011514	0.00078785	0.001029
0.11113	-0.0005371	-0.00062054	-0.0010072	-0.00082278
0.11801	0.00020412	4.7304e-05	2.1145e-05	3.4645e-05
0.17331	-0.00085661	-0.00047466	-0.0011064	5.1901e-05
0.11644	0.0054214	0.0048597	0.0045042	0.0045242
0.10637	-0.00083108	-0.00085825	-0.00096157	-0.0010685
0.14726	-0.001779	-0.0016194	-0.0015974	-0.0014925
0.098745	-0.00039061	8.9973e-05	4.9189e-05	1.1206e-05
0.12402	0.0028093	0.0029388	0.00262	0.0025185
0.11752	0.0018257	0.00050615	-0.00018061	-0.0011021
0.13273	-0.00012645	-2.9296e-05	-0.00023226	-0.0001801
0.1131	-3.4414e-05	-4.0077e-05	0.00036043	0.0028606
0.084035	1.9632e-05	0.0008735	0.00093043	0.00074589
0.12627	0.0020299	0.0019705	0.0018542	0.0021485
0.088785	0.001144	9.1404e-05	-0.00015303	-3.247e-05
0.065044	-0.00066842	-0.0006459	-0.00049143	0.00050965
0.057772	-0.0015687	-0.0015101	-0.0016278	-0.0013385
0.13907	0.00054784	-3.4034e-05	0.0003216	0.00036244
0.079775	-0.00024221	-0.00026764	-0.00015769	5.234e-05
0.14233	-0.00011659	-0.0010441	-0.00021955	-0.00010093
0.077735	0.00071643	0.0010039	0.0011713	0.00096616
0.14877	-0.00046343	-0.00043379	-0.00063179	-0.00065716
0.085823	-0.0006614	-0.00068426	-0.00029206	-8.5413e-05
0.095803	-0.0014865	-0.001149	-0.0014817	-0.0016187
0.14536	0.00064828	0.00079022	0.00028053	0.00020166
0.10375	0.00027335	0.00088105	0.00079422	0.00093573
0.11272	-0.001276	-0.0010278	-0.00143	-0.0016498
0.10681	0.00010899	0.00060878	0.00017118	0.00034984
0.10861	-0.00032108	-0.00024827	-7.3612e-05	-0.00011362
0.13455	0.00014997	0.0007896	0.0005534	0.00036329
0.12512	1.6659e-05	-0.00053811	0.00088504	0.00084288
0.10817	0.00056299	0.00056436	0.0004003	7.2546e-05
0.11125	0.00074797	0.00024894	-0.00019854	-0.00040418
0.14713	0.0021721	0.0019532	0.0014636	0.0013291
0.12923	0.00053515	0.00090776	0.0010845	0.00046474
0.087408	2.3991e-06	1.9424e-05	-0.00015873	-9.5315e-05
0.14641	0.00039762	2.0325e-05	-0.00024779	-0.00015478
0.13358	0.00047943	0.00043908	0.00070083	4.5836e-05
0.12818	0.00035135	1.9521e-05	0.00026073	0.00030217
0.14011	0.00019963	0.00013307	0.00017065	-0.00013901
0.093595	-0.00046404	-0.0010569	-0.00095272	-0.00097197
0.13554	-0.00034744	0.00014395	-0.00020157	-9.428e-05
0.086274	-0.00030483	-0.00070481	-0.0010086	-0.0010228
0.1188	0.00093473	0.0011485	0.000645	0.00036058
0.11514	0.00017982	-0.00027865	-0.00045912	-0.00064251
0.11847	-0.00078312	-0.0012293	-0.0016696	-0.0022974
0.13605	-8.6308e-05	-0.00026324	-0.0003334	0.00031711
0.10709	0.00098577	0.0011801	0.0011512	0.0010992
0.14674	0.0016162	0.00072458	0.00073886	0.00055271
0.093153	0.0012177	0.00088231	0.00092185	0.0015328
0.14458	0.00034201	0.00052068	0.00099438	0.0021008
0.13265	0.0013572	0.0018116	0.0014091	0.0010764
0.1373	6.5327e-05	0.00016117	-1.3381e-05	0.00025001
0.072866	-0.00013924	-0.00027883	-0.00015922	3.0994e-06
0.090976	-0.00017688	-0.00048967	-0.00061024	-0.00054014
0.14705	-6.856e-05	-5.3644e-05	7.5176e-05	0.00015728
0.11731	0.00027871	0.00018404	0.00031893	0.00062667
0.095004	0.0014363	0.0012603	0.0011392	0.001025
0.13001	-0.00012802	-0.00071484	3.317e-05	-7.1526e-07
0.15014	-0.00018591	-6.8873e-05	-0.00052963	-0.00077666
0.10408	3.4757e-05	0.00019618	0.00024462	0.00024048
0.11445	0.00016955	-0.00024791	-0.00039827	-0.00041115
0.10187	0.0010827	-8.478e-05	0.00067537	0.0010737
0.17053	0.00046539	0.0012367	0.0012408	0.0013487
0.12243	-0.00092155	-0.00096014	0.00052992	0.00059555
0.15124	-0.00019509	-9.6932e-05	-0.00042419	-0.00039834
0.12408	0.00086904	0.00053876	0.00041235	0.00099156
0.12825	-0.00038156	-0.0007391	0.00019896	-0.0007685
0.11685	0.00062527	0.0010279	0.00086126	0.00071849
0.11564	-0.00054351	-0.00019907	-0.00018088	0.003619
0.10314	0.0008228	0.00033902	0.0011921	0.001311
0.12777	-0.00011891	0.00017379	0.00038339	0.00021213
0.12764	-0.00015923	5.4345e-05	0.00019866	0.00026213
0.092397	-0.00076853	-0.00083189	0.0013276	0.0010229
0.089853	0.00021674	6.4239e-05	4.1351e-05	7.4506e-05
0.085441	0.0011322	-0.00041943	-0.00044525	-0.00046554
0.073188	0.00010366	0.00030449	0.00033376	0.00052523
0.096304	-0.00034354	-0.00014368	4.9077e-05	6.3628e-06
0.10735	-0.0013627	-0.0011302	-0.0016295	-0.0022524
0.09071	0.00019828	0.0006904	0.00063068	0.0006699
0.1082	-0.00073341	-0.0007278	-0.00074271	-0.0008711
0.14096	0.00024089	-0.00017478	-0.00014651	-0.00014345
0.098092	-0.0013408	-0.0012839	-0.0011739	-0.0011513
0.10938	-0.00025944	-0.00062744	-0.00052075	-0.00063249
0.10306	0.0011406	0.0009564	0.00090508	0.00080924
0.11032	0.00017314	-0.00071298	-0.00089043	-0.00061101
0.13153	3.7014e-05	-0.00043187	3.9533e-05	-7.5981e-05
0.10899	-0.00063912	-0.0011547	-0.0014035	-0.0010347
0.12787	0.00023538	2.259e-05	1.8105e-05	-6.1423e-05
0.10801	-0.00027639	-0.00024059	-0.00059335	0.00027896
0.07004	-0.00076787	-0.00033696	-0.00013386	-2.981e-05
0.099925	0.0014958	0.00074555	0.0010362	0.00082611
0.13267	0.00039005	0.00082602	0.00081456	0.0010749
0.089184	0.00019471	0.00042654	0.00028966	0.00022851
0.099739	-0.0001315	-0.00061475	-0.00044042	-0.00071938
0.14167	-0.00018603	-0.00057392	-0.00050832	-0.00059767
0.15129	0.00096133	0.0013697	0.0014359	0.0012967
0.13178	0.00355	0.0015432	0.0013567	0.0014069
0.11243	0.0008102	0.00092284	0.00038373	0.0002809
0.13096	0.0008164	0.00067133	0.00063393	0.00036098
0.13514	-0.00041279	-0.00047833	-0.00075878	-0.0008024
0.13062	-0.00070541	-0.00075373	-0.00078908	-0.00078225
0.12672	0.00036775	0.0011903	0.0016031	0.0017266
0.13934	-0.00096276	-0.00096272	-0.0010488	-0.0012937
0.11823	0.0010673	0.00023673	0.00010968	0.00022151
0.14984	0.0018667	0.00161	0.00069886	0.001025
0.14287	0.0012258	0.00061624	0.0016478	0.0020446
0.13172	-0.00010106	-0.00071588	-0.00058424	-0.00066879
0.12154	0.00074309	0.0004063	0.00072186	0.00056546
0.11608	0.00027118	0.00028121	0.00055015	0.00055125
0.11398	-0.0015841	-0.001162	-0.0021157	-0.001875
0.13871	0.0010256	0.00027499	0.0002794	0.00056517
0.10418	0.00022125	0.00036399	0.00037406	0.00027019
0.12282	-0.00018299	-0.00016576	0.00036516	-0.00056675
0.098438	-0.00088234	0.0011666	0.0025906	0.0024486
0.079785	-0.00086728	0.00058439	0.00049441	0.00012105
0.069683	-0.0006272	-0.00065215	-0.00076845	-0.00080729
0.12949	0.00026597	-9.6127e-05	-0.00011742	1.5631e-05
0.090838	0.0014668	0.0011066	0.0010888	0.0010311
0.15302	0.00030491	0.00061607	0.00052923	0.0005379
0.11311	0.00040073	0.00079933	-0.00022446	-0.00010885
0.13592	0.00053333	0.00067614	0.0003949	0.00044288
0.13958	0.00063547	0.00041467	9.8541e-05	8.4475e-05
0.12216	0.0014774	0.0012003	0.0010903	0.00098377
0.14014	-0.00081597	-0.00091206	-0.0009781	-0.00098906
0.10301	0.00040112	0.00047752	0.00087458	0.00070922
0.091169	2.2374e-05	-3.2485e-05	-0.00039872	-0.00061908
0.13349	0.0013962	0.001385	0.0016663	0.0011149
0.1286	0.0020958	0.0021411	0.0021658	0.0021129
0.14824	0.0025004	0.0019879	0.001647	0.0021898
0.14792	-0.00027849	-0.00074279	-0.0009625	-0.0010999
0.15011	0.00014517	-0.00013351	0.00035359	0.00023051
0.13118	0.0010912	0.00034027	0.00048999	0.00047183
0.1169	0.00011843	0.00048868	0.00049902	-0.00021983
0.10834	-0.001063	2.3864e-05	-0.00048735	-0.00051939
0.12925	0.00042044	0.00070174	0.00044715	0.0007619
0.1375	2.0027e-05	0.00095497	0.00031643	0.00030847
0.1422	-9.5978e-05	-0.00024094	0.00022177	5.4166e-05
0.08873	0.00054681	0.00032573	0.0002605	0.00040346
0.12849	0.0015698	0.0011071	0.0010795	0.0015297
0.14949	0.00021338	-0.00049458	-0.0010034	-0.00097741
0.14189	0.00064293	0.00013444	0.00061549	0.00049445
0.11265	0.00070914	0.00087009	0.0015363	0.001183
0.13175	-0.00078925	-0.00071287	-0.00065027	-0.00086923
0.12848	-0.00018267	-0.00026862	-3.4004e-05	-0.00033635
0.1912	-0.00043252	0.00012362	0.0010869	-0.0002014
0.17191	-0.00077593	-0.00023873	-4.6328e-05	0.00019927
0.070907	-2.1659e-05	0.00026462	-0.00044204	-0.00018705
0.12868	0.001916	0.0020678	0.0016155	0.0016883
0.089969	0.0016144	4.264e-05	-0.00016967	-0.00035323
0.13175	0.00032622	0.00084834	0.00018366	0.00055264
0.13741	-0.00024895	-0.0002016	-0.00038542	-0.00015871
0.13269	-0.00094628	-0.0010894	-0.00060655	-0.00035924
0.14898	0.00037366	0.0007876	0.00057752	0.0006763
0.14938	0.00078954	0.00061193	0.00066462	0.001033
0.11008	0.0018475	0.002536	0.0016484	0.0015763
0.12082	0.00012735	0.00088101	0.00037207	0.0016227
0.067291	0.00097084	0.0011645	0.0012246	0.00099448
0.12244	6.5275e-05	0.0010434	0.0019783	0.001944
0.10638	-0.0008766	-0.0022826	-0.0022638	-0.0021703
0.090263	0.00030465	-9.1396e-05	0.00032222	0.00049613
0.16908	0.0023968	0.0027969	0.0016929	0.0024865
0.080458	0.0007706	0.0010553	0.00088424	0.00084994
0.081293	0.0019292	0.0022636	0.00209	0.0014694
0.13791	0.00011027	0.00054312	0.00047812	0.00041337
0.084334	0.00024067	-9.4734e-05	0.00045644	0.00033531
0.13621	0.00043662	0.00025764	0.00025716	0.0001895
0.074091	0.00081073	0.00078304	0.0004646	0.00031415
0.14507	0.00037822	-0.00033453	-0.00087243	-0.00098759
0.1353	5.8264e-06	-1.0088e-05	0.00026877	0.00016604
0.12347	-0.0012233	-0.001107	-0.0010373	-0.00090804
0.12025	0.0010557	-2.3082e-05	0.00030445	0.00050362
0.11363	0.00066221	0.00021788	-2.4945e-05	3.0994e-06
0.12567	0.00072291	0.00055465	0.00055239	0.0025426
0.14656	0.00073646	0.00050293	0.00035004	0.00040822
0.13495	-0.00059095	-0.00016995	-0.00035085	-0.00016102
0.12772	0.00023843	0.0004037	0.00030057	0.00030454
0.13901	0.00014064	0.00069433	0.00040396	0.00059935
0.11735	0.0019351	0.00073022	0.00097059	0.00054543
0.089725	-0.00085534	-0.00065438	-0.00057055	-0.00046795
0.11018	-0.0002011	-0.00017603	-0.00023433	-0.00021555
0.10956	0.001175	0.00081074	0.0011414	0.0011068
0.16262	-0.00017844	0.00071701	0.0011515	0.0010438
0.14128	0.0028192	0.0028216	0.002458	0.0023306
0.097876	-0.00094622	-0.00053744	-0.00098757	-0.00097148
0.11691	0.0015801	0.0017397	0.0015841	0.001592
0.063268	5.2936e-05	0.0001146	0.0002557	0.00066385
0.11077	-0.00015189	-0.00045385	-4.3176e-05	-0.00012758
0.10675	0.00014017	4.8257e-05	0.00025493	0.00014794
0.15029	0.0001471	0.00080445	0.00054781	0.00089614
0.11729	-0.00045661	-0.0009619	-0.00056116	-0.00038656
0.13315	0.0012455	0.0012586	0.0013676	0.0013731
0.12589	0.0012293	0.00073272	0.00053574	0.00049949
0.076338	0.00018796	0.00042643	0.00050564	0.0010706
0.05448	-0.0003449	-0.00016541	-7.6771e-05	0.00012109
0.11535	-0.00011461	-0.0003876	5.1469e-05	0.00019461
0.13757	-0.001813	-0.0019416	-0.0019432	-0.0019773
0.098478	0.00021137	0.00072561	0.0004942	0.0004844
0.10977	-0.0022118	-0.0023934	-0.0025099	-0.0027053
0.070199	0.0005843	0.00036202	0.0022335	0.002354
0.12281	2.8424e-05	-1.4439e-05	0.00016552	0.00049749
0.10101	-6.1035e-05	0.00014261	0.00031165	0.00018585
0.12691	-0.00038897	-0.00075822	-0.00092997	-0.0013065
0.12918	0.0024481	0.0015606	0.0018995	0.0018716
0.13255	-0.00067931	-0.0011315	-0.00067776	-0.0003151
0.10766	-0.00031843	-0.00080875	-0.00085243	-0.00095662
0.11085	-0.00085814	-0.00094369	-0.00093141	-0.00091773
0.11705	-0.00095934	-0.00073339	-0.00063209	-0.00079957
0.15132	0.0014389	0.0013383	0.0012268	0.0012783
0.093205	1.4566e-05	0.000148	0.00016361	0.00010183
0.14444	6.8843e-06	-0.00029141	-0.00022116	-0.00026324
0.16239	-0.0003664	-0.00058573	-0.00044619	-0.00036308
0.14742	-0.00088829	-0.0008958	-0.00064912	-0.0006002
0.071554	0.0016254	0.0010017	0.00091802	0.0010837
0.15527	0.0016908	0.0014907	0.0019228	0.0016541
0.12974	0.0016585	0.00175	0.0017111	0.0015144
0.084405	-0.00029006	-0.00053097	-0.00065797	-0.00068617
0.15045	-0.00085717	-0.0013032	-0.0012612	-0.0010074
0.12431	-0.00047354	-0.00022513	-0.00063714	-0.00089426
0.15108	0.00077106	-0.00043632	0.00044407	0.00060551
0.12818	0.0013598	0.00095019	0.0011734	0.0014036
0.10969	0.0020725	0.001166	0.00061759	0.00088986
0.10443	-0.000988	-0.0011084	-0.00097924	-0.0012451
0.12713	9.2044e-05	-9.653e-05	-0.00088793	-0.00049563
0.1021	-0.00087625	-0.00062308	-0.00041557	-0.00093546
0.13052	0.00033531	0.00044	0.0015065	0.0014962
0.11233	0.00025364	-8.1003e-05	-0.00017476	0.00016795
0.10654	0.0010045	0.0011934	0.0009518	0.00074822
0.14019	-0.0012865	-0.0016699	-0.0016976	-0.001681
0.14284	-0.00088459	-0.0015295	-0.0014832	-0.0016533
0.097137	0.0015534	0.0009532	0.00062961	0.00087534
0.14876	-0.00014451	0.00014621	7.6622e-05	-7.8171e-05
0.13467	-0.0013302	-0.0013707	-0.0012925	-0.0012291
0.096398	9.986e-05	0.00062718	0.00086693	0.0011488
0.10357	0.0015739	0.0016407	0.0013807	0.0013331
0.13766	0.00066665	-0.00019707	-0.00032088	-0.00041403
0.13715	0.00014549	0.00029431	0.0004337	0.00026284
0.057895	0.001048	0.00098512	0.00042061	0.00036748
0.078023	-0.00013167	-0.00028766	-3.3103e-05	4.9435e-05
0.10085	-2.1063e-05	-0.0002742	-2.6822e-07	0.00015656
0.14075	0.0034994	0.0038259	0.0045674	0.0044439
0.12678	0.00043786	0.00060335	0.00067237	0.00069538
0.10485	0.00068459	0.00098124	0.00083786	0.00084323
0.085253	-6.4224e-06	0.0013034	0.001258	0.0018061
0.10249	0.00091375	-0.00016424	-0.00016966	-0.00012368
0.12797	0.002713	0.0011475	0.00097667	0.00094198
0.088043	0.00013518	0.00013265	0.00021127	0.00033987
0.089552	-1.6868e-05	-9.4697e-06	0.00010381	0.0012412
0.1477	0.00088054	0.00074808	0.00041762	0.00030369
0.1214	0.0011471	0.00082413	0.00024837	0.0002835
0.13567	0.00091958	0.0010397	0.00074071	0.00073662
0.12991	0.00031558	0.00041188	0.00021653	0.00034484
0.093298	-0.00035366	-0.00025506	-0.00016969	-0.00037027
0.16775	0.00049357	0.0010047	0.0010204	0.0011534
0.097407	0.00016323	0.00040415	0.00068802	0.00081489
0.10275	-0.0030819	-0.0022166	-0.0017761	-0.0014857
0.12642	0.0019156	0.00078519	0.00091104	0.0012548
0.10442	3.127e-05	0.00012654	0.0025103	0.0026189
0.068883	-0.00073422	-0.0008218	-0.00080863	-0.00066848
0.09334	0.00049303	0.0003923	0.0005456	-2.6092e-05
0.13514	0.00068563	0.00074315	0.0005185	0.00043385
0.14713	-0.00042827	0.00015426	0.00011139	0.00014299
0.12725	0.0007084	0.00029317	2.4602e-05	0.00013275
0.12578	-0.0001594	-0.00053804	-0.00050484	-0.00036001
0.13363	-7.242e-06	-9.5114e-05	-0.00035852	-0.00034426
0.15291	0.0011282	0.0016036	0.00082107	0.00074461
0.092406	-0.00060108	-0.00024588	0.00059649	0.0013347
0.13738	0.0010826	0.0011146	0.0014915	0.0015244
0.099255	0.0005731	0.00042237	0.00048389	0.00059584
0.11673	0.00041794	0.00026944	0.00021919	0.00038415
0.12174	0.00065804	-0.00026324	-0.0002406	-0.00013757
0.083748	-0.00080944	-0.00073111	-0.00058208	-0.00023604
0.1184	0.00096747	0.00098943	0.00059456	0.00061186
0.070227	-4.191e-05	-0.00022212	0.00045437	0.0016311
0.13055	-9.6187e-05	0.00026758	0.00022502	0.00047912
0.1249	0.00070582	0.00061614	0.00060407	0.0014266
0.11729	0.00065845	0.00083437	0.00083816	0.00077464
0.13182	2.6971e-06	-0.00024319	-0.00058982	-0.00062108
0.13296	0.00019601	0.0012439	0.001058	0.00038588
0.13381	0.00042786	0.00071159	0.00059551	0.0004748
0.14495	0.00093138	0.00085148	0.0010308	0.0010045
0.087111	0.00010494	-0.00010582	0.0012764	-0.00035921
0.14286	-0.00014098	0.00043209	0.0018036	0.0020857
0.10524	2.5645e-05	-0.00017838	-0.00012707	7.9721e-06
0.13612	-0.00061275	-0.0010931	-0.00036816	-0.00022072
