0.12268	-0.00072517	-0.0020082	-0.0020685	-0.0023355
0.0871	-2.2918e-05	-0.00043868	-0.00027282	-0.00027173
0.17127	-0.000542	0.00062592	0.00095181	0.0010256
0.11469	-3.9749e-05	-0.00031558	-0.00041293	-0.00032416
0.082709	-0.0013616	-0.0014689	-0.0013761	-0.0016853
0.10311	0.00017333	0.0012283	-0.00023079	0.00012537
0.11619	0.00016523	0.00076658	0.00070158	0.00036176
0.13151	0.00067289	0.00093125	0.0014251	0.0015793
0.12245	0.00028028	0.00059505	0.00089711	0.0010425
0.091415	6.9946e-05	-0.00010838	-5.3391e-05	-0.00045703
0.12849	0.00044295	-0.00014931	-0.00037734	-0.00036429
0.067956	0.00091535	0.00052443	0.0002593	-9.0659e-05
0.11111	-0.00037452	-0.00050253	-0.00052446	-0.000848
0.11995	-0.00070947	-0.00047704	-0.00056028	6.9588e-05
0.13999	0.0022786	0.0015401	0.001044	0.00085565
0.10719	-5.4277e-05	0.0005919	0.00073391	0.00052187
0.10338	0.0020102	0.00088701	0.00095752	0.00098871
0.10411	-0.00029476	5.1349e-05	-2.2605e-05	-0.00011133
0.14123	0.000479	-4.9695e-05	-0.0001526	-8.2597e-05
0.14933	0.00066641	0.00075245	0.00070924	0.00042248
0.10434	-0.00043659	-0.00015017	-0.00019	-0.00018798
0.11187	0.0020824	0.0017237	0.0016972	0.0014831
0.12451	-0.00097867	-0.00022598	-0.00026816	-0.0001854
0.12536	-0.00018632	0.00026199	0.00045793	0.00018381
0.088614	0.0001369	0.00028953	0.0003432	0.00041445
0.14343	-0.00021553	-0.00034007	-4.977e-05	-2.3752e-05
0.1008	0.00064684	0.00054757	0.00039884	0.00040079
0.10607	0.0005415	0.00044968	0.0001881	-7.8261e-05
0.11536	-0.00022078	0.00015415	-8.9139e-05	-7.996e-05
0.13793	0.00050513	0.00027253	0.00086947	0.0011156
0.12949	0.00020456	0.00034055	0.00034185	0.00033517
0.099449	8.7999e-05	-4.0554e-05	-0.00011673	-0.00010139
0.13129	0.0013327	0.0020093	0.0010681	0.0012502
0.13388	0.00076827	0.0010191	0.00083193	0.00097033
0.13763	0.0009957	0.00044248	-0.00012812	-3.162e-05
0.1189	-0.00015046	0.00090019	0.0004214	0.00053975
0.080457	-0.00074697	-0.00058027	-0.00043729	-4.6469e-05
0.08445	0.00079768	0.00027601	0.00028473	0.00016488
0.11282	-0.00082982	-0.00052588	-0.00068779	-0.00065514
0.087026	0.0018612	0.0016119	0.0017911	0.0019002
0.12755	0.0021966	0.0023532	0.0023208	0.0023047
0.12578	-0.00091749	-0.0007128	-0.00090505	-0.00095876
0.14911	0.0017323	0.0013763	0.00088243	0.001183
0.10205	-7.7099e-05	0.00052936	0.001019	0.0008435
0.1227	3.2097e-05	0.0002953	2.5846e-05	0.00023498
0.10097	-0.0018054	-0.0016686	-0.001285	-0.0017956
0.11421	-0.00044912	-0.00040716	-0.00069369	-0.00063959
0.1175	0.00083292	0.0012459	0.0011965	0.0012582
0.11308	2.3544e-05	2.6084e-05	1.6525e-05	-0.00016451
0.12456	0.0006828	0.00094888	0.00055918	0.0011246
0.10966	-0.0013586	-0.0014058	-0.0014342	-0.0013229
0.13611	-0.0003923	-0.00057332	8.4907e-05	0.00026855
0.15034	0.0026327	0.0027365	0.0029368	0.0028423
0.15399	0.0013712	0.0020005	0.0019082	0.0016355
0.11999	5.7638e-05	0.00045659	0.0014305	0.00084305
0.11188	-0.0014709	-0.00080291	-0.0010626	-0.001189
0.09798	0.0015155	0.0012903	0.0011008	0.0010843
0.14635	0.00094372	0.0022186	0.001871	0.001563
0.10338	-0.0004657	-0.00015353	-0.00082836	-0.0004022
0.15808	0.00036603	0.00019695	0.0006634	0.0010709
0.10309	0.0014221	0.0010479	0.0010256	0.0010572
0.1422	1.3515e-05	9.504e-05	-5.8189e-05	-0.00058319
0.12357	7.166e-05	0.0010002	0.0014303	0.00080788
0.10771	-0.0010817	-0.0011003	-0.001253	-0.0013285
0.093793	-0.00084034	-0.00089988	-0.0014224	-0.0012017
0.10283	-0.00016009	0.00059488	0.00047206	0.00070547
0.10679	0.00075565	-7.7844e-05	-4.2647e-05	-0.00017339
0.13538	0.00059919	0.00082842	0.00052328	0.00041024
0.098416	0.00041789	0.00071615	0.0006917	0.002006
0.08569	5.6796e-05	5.8316e-05	0.00039811	-0.00027902
0.12988	0.0007048	0.00015035	-4.755e-05	-0.0002065
0.124	4.8652e-05	-0.00037566	1.2614e-05	0.00020809
0.055975	-0.00091827	0.00027359	0.00026866	0.00094223
0.12972	0.0024209	0.0021983	0.0021167	0.002317
0.12288	3.6336e-05	-0.00023027	0.00013994	0.00055622
0.099599	0.0001723	-1.8917e-05	2.9102e-05	0.00024147
0.15303	0.00048807	0.00066659	0.0022699	0.0022714
0.10296	0.00040536	0.00063401	0.00068089	0.000579
0.1131	0.00053838	0.00063749	0.00046027	0.00046917
0.10684	0.0004775	0.00035297	0.00057393	0.0021721
0.096393	0.00048957	0.00083101	0.00055766	0.00049857
0.098301	0.0015683	-0.00048243	-0.00021546	-0.0001595
0.16505	0.0025464	0.0018745	0.0016454	0.001568
0.12201	0.0013017	0.0010182	0.001202	0.0019631
0.097164	8.9109e-06	-0.00047034	-0.00016125	-0.00039067
0.13991	0.00050554	0.0017963	0.0016858	0.0023613
0.10888	0.00099784	0.0011212	0.0012736	0.001154
0.093849	-0.00080524	-0.0010119	-0.001212	-0.0011296
0.10483	-0.000773	-0.00082555	-0.00055853	-0.00069222
0.16212	0.0012309	0.0024972	0.0025389	0.0025294
0.14407	-3.0935e-05	4.8876e-06	-6.5267e-05	2.2858e-05
0.13518	0.00079376	0.00025015	0.00014329	0.00024505
0.092362	-7.4081e-05	0.00017989	0.00026283	0.00021029
0.10809	-0.0013354	-0.0014666	-0.001491	-0.0013764
0.089244	0.00016211	5.2139e-05	-0.00022434	-1.768e-05
0.089383	6.6802e-05	0.00043691	0.00054009	0.00037662
0.06047	3.6914e-05	0.00014652	0.00014949	3.0745e-05
0.16604	0.0023353	0.0018828	0.0012073	0.0011902
0.12769	-1.35e-05	-0.00031453	-0.00023758	-0.00023359
0.10518	-0.00058464	-0.00064494	-0.0006789	-0.00084887
0.075892	-0.0019725	-0.0018018	-0.0016222	-0.0015094
0.089022	-0.00015081	0.00016823	-0.00029437	-0.00035398
0.10333	-0.00077979	-0.00045377	-0.0002037	-4.2766e-05
0.14218	0.00069307	0.00046842	0.00057553	0.00049941
0.12734	-0.00058675	-0.0010987	-0.0010919	-0.00085139
0.12825	0.00014366	0.001877	0.0021589	0.0023135
0.1494	0.0014225	0.0013886	0.0017208	0.001708
0.14073	0.003443	0.0026469	0.00089234	0.00074542
0.16917	-0.0001906	-0.00030534	-0.0018509	-0.0015785
0.077422	-0.00053131	0.00047392	0.0002069	0.00014175
0.13407	0.0020462	0.0014257	0.0010683	0.000955
0.11713	-0.0016099	-0.0023539	-0.0025365	-0.0024521
0.11258	0.00013244	0.00041179	0.00022262	-1.0893e-05
0.1446	-0.00031921	0.00083873	0.0010256	0.00089662
0.071146	9.7178e-05	-2.0288e-05	-8.405e-05	-0.00012351
0.14675	8.3521e-05	-0.00013307	-0.00034398	-0.00028779
0.11973	0.0011445	0.001807	0.0016617	0.0016043
0.12537	0.00023612	0.00021297	0.0004272	0.0003946
0.13043	0.00079326	0.0010142	0.001937	0.001654
0.15538	-7.242e-05	-0.0007225	-0.00071302	-0.00066844
0.13907	-3.7029e-05	7.7158e-05	0.00049953	-7.8365e-05
0.13196	0.00071208	0.0004559	0.00067088	0.00093509
0.063511	0.00014372	-5.3518e-05	-6.6757e-06	0.00012915
0.1538	-0.00088651	-0.00032905	-0.00087525	-0.00064023
0.13383	0.0026721	0.0025361	0.0025818	0.0027874
0.13336	0.00021712	0.00031592	0.00026241	0.00017181
0.1178	0.00056058	0.00024398	0.00062782	0.0011142
0.13055	0.00027831	0.0014671	0.00081214	0.0013082
0.13413	0.00033833	-0.00020641	-0.00042529	-0.00033446
0.13649	0.0001177	-0.00011042	-0.00029212	-0.00050829
0.13023	0.00014643	-0.00031838	-0.00014013	3.235e-05
0.10352	0.00051613	0.00051965	0.00025921	0.000165
0.10842	0.00046843	0.0010494	0.0019865	0.0022968
0.09177	0.00088559	0.001972	0.0020222	0.0021777
0.13279	0.0052818	0.0060364	0.0050253	0.0036838
0.13656	-0.00059867	-0.00064263	-0.00058714	-0.0006607
0.072611	-0.00029405	-0.00076178	-0.00084145	-0.0010481
0.1867	0.0012475	0.0014921	0.0016468	0.0016883
0.12185	-4.3482e-05	-1.2666e-05	0.00018711	0.00027618
0.13727	-0.00053097	-0.00065595	-0.00056992	0.00023955
0.10968	0.0011679	0.00060137	0.00030646	0.0006193
0.10978	-0.00028381	-0.00024057	-0.00044143	-0.00062272
0.098323	-8.0578e-05	-0.00019736	-0.00014245	0.00044712
0.13419	-0.00093573	-0.00084893	-0.00084765	-0.00084543
0.12528	-0.00046176	-7.5683e-05	0.0022244	0.0038655
0.10732	0.00050288	0.001174	0.001765	0.001722
0.12996	0.00074628	-0.00010845	0.0011083	0.00087966
0.10751	0.00013133	0.00018825	0.00024911	0.00018668
0.14017	-0.0021804	-0.0015429	-0.0010133	-0.0013789
0.13336	0.00021528	9.2387e-05	-1.4886e-05	-0.00035082
0.10943	0.00042657	0.00093175	0.00045236	0.0004007
0.11566	0.0005919	0.0006124	6.3226e-05	0.00021135
0.13775	0.0030574	0.0026737	0.0026074	0.002624
0.088009	-0.00053654	0.00038533	0.00047217	0.00053366
0.10689	0.00042492	0.00044584	-0.00020239	-0.00019839
0.1443	-5.0738e-05	-7.9587e-05	-0.00011076	-6.4686e-05
0.12413	0.0012989	0.00044551	0.00041801	0.00024237
0.11669	0.00069159	0.00044247	0.00018586	0.00018008
0.12974	0.00037108	0.0002231	0.00015046	0.00014287
0.12356	0.00038959	0.00043079	0.0019149	0.0016337
0.066662	0.00036389	0.00024296	-0.0002754	-0.00028954
0.054988	4.2416e-05	-3.1799e-05	0.00036457	0.00028091
0.12576	0.0011326	0.00083916	0.0011696	0.0011328
0.13822	-0.00025079	-0.00055008	-0.0011517	-0.0012804
0.091328	0.00095385	0.0009837	0.0011418	0.0016663
0.097417	-0.00046399	-0.00033094	0.00018986	0.00024948
0.11724	0.0010753	0.00081687	0.00086023	0.00069694
0.16831	0.00010738	0.0011345	0.0013764	0.0024088
0.10885	-0.0017658	-0.0012273	-0.001573	-0.0015494
0.11837	0.0043712	0.0033868	0.0035628	0.0036194
0.14687	0.00015709	0.0019198	0.0021055	0.0023317
0.097368	2.3238e-05	-3.7849e-06	0.00012783	-0.00032288
0.12385	0.0011771	0.001232	0.0013174	0.0014224
0.11521	-2.0951e-05	-0.00018901	9.3892e-05	2.9437e-05
0.11997	0.00084421	-0.00083344	-0.0010029	-0.0010692
0.1344	-0.00027114	0.0010629	0.00079907	0.00093237
0.13008	-4.6507e-05	0.00021435	0.0001701	0.00045674
0.088431	0.0013992	0.00061189	3.1501e-05	0.00042725
0.057538	-0.0019255	-0.0020606	-0.0022676	-0.0020856
0.13335	0.0002982	0.0003204	0.00021683	0.00010067
0.10248	0.00086625	0.0012457	0.00089518	0.00066152
0.14152	0.000237	-0.0013782	-0.0011534	-0.0010689
0.12734	-6.0275e-05	0.00066321	0.00059505	0.00065517
0.12795	-0.00027986	-0.00033459	0.00024474	0.00020424
0.088607	-0.00021574	-0.0006544	-0.00068159	-0.0004113
0.13638	0.00066979	0.00081477	0.00065398	0.00060475
0.10129	0.00077143	0.00085516	0.0014357	0.0014768
0.11346	0.00056836	0.00046024	0.00055803	0.00075856
0.10666	-0.00065384	-0.00036607	-0.00052247	-0.00041727
0.11049	9.8608e-05	0.00035896	0.00047955	0.00078791
0.11344	0.00073111	0.00090555	0.0010261	0.001312
0.11238	-0.00057751	-0.00065956	-0.00018229	-0.00018608
0.12557	-0.00029777	-0.00014536	0.00022604	0.00084192
0.11024	0.0012193	0.0018142	0.0004137	-9.8743e-05
0.13551	0.000312	0.00045741	0.00037253	0.00040594
0.1778	-0.00073767	-0.0011399	-0.0016334	-0.0015807
0.14376	4.5002e-05	0.0011994	0.0011369	0.0013709
0.12816	0.000218	0.00014025	0.00043842	0.00011516
0.086321	-0.00017655	-8.5898e-05	-0.00018378	-0.00012533
0.10857	0.00051787	0.00054126	0.00039269	0.00066009
0.064647	2.9728e-06	3.1531e-05	-0.00012701	-0.00012299
0.13374	0.00020735	-0.000514	-0.00041804	-0.00080933
0.16722	0.0012307	0.0012015	0.0011188	0.0022037
0.084212	0.00055946	0.00093876	0.00034246	0.00062688
0.10601	-4.8742e-05	0.00066345	0.00087526	0.0010822
0.1412	-0.001001	-0.0012922	-0.00088418	-0.0012784
0.093418	0.00022422	0.00013746	7.8335e-05	0.00014456
0.12115	-0.0012987	-0.0014281	-0.0013592	-0.001029
0.085044	-0.00055733	-0.00055146	-0.00057898	-0.00080168
0.11772	0.0017601	0.0030256	0.0025401	0.0026636
0.10552	-0.00028901	-0.00017683	0.00057464	5.8532e-05
0.13271	0.0017797	0.0010867	0.0012128	0.001089
0.10985	0.00031485	0.00029271	0.0004828	0.00048776
0.14931	0.00086257	0.00087403	0.0010448	0.00098991
0.094451	0.00091241	0.0011135	0.00086355	0.0012418
0.13586	-0.00031847	-0.00064871	-0.00055544	-0.00072674
0.13154	0.00011636	0.00032493	0.00034858	0.00044732
0.092448	-0.0004519	-0.00044946	-0.00044085	-0.00034526
0.14438	-0.00013015	0.00015144	0.00020909	0.00031196
0.10801	0.0013997	0.0016337	0.0020848	0.001459
0.13959	0.00042054	0.00053182	0.00051929	0.00093605
0.12891	0.0010876	0.0012873	0.0013394	0.0013347
0.11758	0.0011403	0.0012596	0.0011982	0.0011711
0.095903	0.00098691	0.0018257	0.00074419	0.00058388
0.12775	0.00077127	0.00053887	0.00063871	0.00076692
0.086428	-0.00081344	-0.00052929	-0.00073554	-0.0007012
0.10347	-0.0019708	-0.0029807	-0.0034731	-0.0026748
0.12659	-0.00033465	0.00051294	0.0013513	0.00039697
0.13611	0.00091636	0.0014026	0.0010199	0.00092691
0.10386	0.00019539	-0.00073121	-0.00067317	-0.00044014
0.1223	0.00090054	0.00034714	0.00084518	0.00073117
0.12092	0.00038488	0.00014453	0.00041665	0.0011554
0.096177	-2.0355e-05	0.001958	0.00026768	0.00050723
0.11656	-0.00016087	-0.00013869	-0.00019839	-8.9243e-05
0.1357	0.0031668	0.0025788	0.0021815	0.0029374
0.11491	0.00038397	0.0017202	0.0014821	0.0013463
0.12745	0.0001498	0.00093685	0.00086555	0.00080065
0.10531	-0.0003945	-0.00046081	-0.00051081	-0.00045724
0.08144	0.001496	0.00048501	0.00017395	0.00037026
0.074948	0.00067617	0.00048143	-0.00056133	4.5501e-05
0.09349	-7.2807e-05	0.00024182	0.00022642	0.00018717
0.1034	0.00026643	0.00015166	0.00040521	0.00040819
0.11155	0.00038253	0.00035854	0.00032013	0.00036427
0.12186	0.00051607	-0.00018039	-0.00019909	-0.00012594
0.13957	-0.00050157	-0.00035684	-0.00036755	-0.00030725
0.11684	-0.00084922	-0.00049853	-8.0533e-05	-4.4025e-05
0.10726	-0.0012502	-0.0014656	-0.0015258	-0.0015001
0.14191	-0.00047387	-0.00041743	-0.0001366	0.00012065
0.15311	-0.001657	-0.0019784	-0.0018533	-0.0018618
0.10341	-0.00021124	0.00052253	0.00040857	0.00031347
0.13197	0.00032382	-7.5713e-05	-0.00043884	-0.00026728
0.11948	0.0028232	0.0026086	0.0024668	0.002658
0.12725	0.00050505	0.00017187	-5.0083e-05	-0.00012007
0.088866	0.00035921	6.5528e-05	0.00047516	0.00057063
0.098377	-0.00038819	-0.00018674	-3.1017e-05	0.0018885
0.14287	0.0011021	0.00093465	0.00090274	0.00058095
0.15135	0.00039804	0.0010707	0.0013197	0.0013283
0.13136	0.0029417	0.0010551	0.0011428	0.0013991
0.13922	0.00042064	0.0004359	0.0002121	0.00032802
0.13146	0.00094602	0.00098589	0.00098152	0.00079915
0.1319	0.0010163	0.00085986	0.00082383	0.00089318
0.12907	0.00058949	-9.4369e-05	6.1229e-05	0.00017613
0.11957	6.3874e-05	-0.00036258	-0.00057068	0.00021151
0.14958	0.0008253	0.00095426	0.0013797	0.0014659
0.12565	0.0021562	0.00081919	-0.00014815	0.0002958
0.12526	-0.0011196	-0.00079769	-0.0013678	-0.00096843
0.11518	-0.0021549	-0.0024818	-0.0026805	-0.0028513
0.12498	-8.1122e-05	0.00013235	0.00038058	0.00055915
0.11161	0.0002465	0.00059973	3.1412e-05	-0.00024401
0.12467	0.00034118	0.0011532	0.0010226	0.0010575
0.069144	-0.00056477	-0.00038916	-0.00025868	0.00011446
0.10415	2.3842e-05	0.00043122	0.0008936	0.00093349
0.08871	0.00077207	0.000563	0.00019104	0.00049651
0.13349	0.0013829	0.0013425	0.00050491	0.00030795
0.11776	0.00048995	0.00011196	-8.5987e-05	-8.224e-05
0.12812	0.0010083	0.0013419	0.0013635	0.0015012
0.095979	-0.00031608	-0.00058964	-0.00081043	-0.00078832
0.14695	8.4221e-05	-0.00066139	-0.00041763	5.2467e-05
0.13987	0.0012246	0.0022445	0.0020341	-0.00011775
0.14376	0.0021794	0.0019633	0.0017391	0.0030963
0.11587	0.0017075	0.0033014	0.0029362	0.0028097
0.11901	-0.0005979	-0.0010812	-0.00092893	-0.0011948
0.082275	0.0012121	0.002288	0.0021216	0.0022007
0.10659	8.3506e-05	-0.00018201	-0.00035059	-0.00080433
0.13647	0.00075319	0.0012897	0.0015575	0.0014352
0.14154	-0.00099036	-0.0005545	-0.00087588	-0.00091389
0.10483	0.00064855	0.00053122	0.00086035	0.00055221
0.13957	0.00026183	-7.6741e-06	-0.00021778	-0.00031246
0.086178	-0.0010347	-0.0012555	-0.001372	-0.0013478
0.14456	0.001778	0.0011603	0.00044559	0.00043687
0.11351	-0.00014028	-8.9586e-05	0.0005649	0.00026655
0.12985	-0.0002661	3.4779e-05	-6.5073e-05	0.00021796
0.063695	-0.0003604	-0.00036637	-0.00060178	5.5224e-05
0.13116	0.0011175	0.00096723	0.0011212	0.0011333
0.10752	-0.0011941	-0.0012595	-0.0013338	-0.0014279
0.087426	0.001954	0.0010533	0.0008128	0.0010087
0.089344	-0.00071005	-0.00053203	5.5194e-05	0.00015734
0.17	-0.00024323	-0.00018179	-0.00049457	-0.00058794
0.12924	0.000882	3.0667e-05	0.00051197	0.00059564
0.10992	-0.00021854	-0.00023154	-0.00013307	-2.7277e-05
0.09004	0.0016108	-7.7456e-05	-3.0734e-05	-1.6771e-05
0.13686	0.00038941	-6.0737e-05	0.00016128	0.00012487
0.12929	-0.0010599	-1.6972e-05	-0.0001062	0.00017577
0.13406	-0.00038776	-0.00057504	-0.00078766	-0.00078814
0.087298	2.9802e-05	0.00017202	-0.0001476	-0.00021686
0.14806	0.0016605	0.0017513	0.0019737	0.0016589
0.1244	-0.00022515	0.00010268	-8.0787e-05	-0.00022271
0.10872	0.00061126	0.0010492	0.0009348	0.00093254
0.13789	0.0011555	0.0010459	0.0012188	0.0011612
0.14567	-0.0012476	-0.0010715	-0.0010591	-0.0012608
0.11964	0.00083864	0.001255	0.0014826	0.0013715
0.11578	-0.00011169	-2.7902e-05	0.00074985	0.0016088
0.067227	-0.00014755	-0.00039464	-0.0003064	-0.00053773
0.11661	0.00059311	0.00031588	0.0004319	0.00050832
0.10476	0.0011574	0.00070403	0.0011306	0.0009793
0.12689	-0.00078291	-0.00069059	-0.00098667	-0.0010315
0.1233	-0.00011776	0.00030295	0.00085944	0.00081462
0.10803	-0.00041017	-7.9349e-05	-0.00012079	-8.1569e-05
0.090375	-0.00058386	-0.00076997	-0.00030576	-0.00019825
0.16947	0.0012385	0.0016759	0.001516	0.0017815
0.1441	0.0010666	0.00090162	0.00087988	0.00098173
0.083209	0.001227	0.0014572	0.00029746	9.6112e-05
0.13843	0.0022198	0.0020886	0.0015171	0.0014824
0.12604	-8.899e-05	0.00014003	-0.00015631	0.00029075
0.084521	-0.00054116	-0.00061104	-0.00056935	-0.00068958
0.13927	0.0018546	0.0020928	-0.0010373	-0.0010705
0.14153	1.35e-05	0.00010797	-0.00015384	-0.00029394
0.084351	0.00032485	-3.9414e-05	-7.6503e-05	6.1825e-05
0.076429	0.00060896	0.00020058	0.00033514	0.00041391
0.088833	0.00069357	0.00050172	0.00048702	0.00044688
0.12651	0.0002422	0.00038722	-0.00021794	-0.00012417
0.14448	-9.7558e-05	-9.0495e-05	-0.00013949	-0.00017852
0.1377	0.00042036	0.00025338	0.00065334	0.00048602
0.12019	-1.2375e-05	-0.00034726	-0.00025245	0.00017854
0.14516	-0.00041471	-0.00014725	-0.00010554	-0.0001173
0.13195	-0.00036898	-0.00035584	-0.00034922	-0.00039402
0.12836	0.00031829	0.00078577	0.00074492	0.00080362
0.10303	0.00036896	0.0003292	0.00066222	0.00074744
0.10342	-0.00090692	-0.00095022	-0.00082497	-0.00090536
0.14319	-7.7218e-05	0.00067617	0.000559	0.00042658
0.11697	0.00080874	0.0007462	0.00060942	0.00019605
0.090113	-0.00031332	-0.00042568	-0.00064023	-0.00066996
0.14295	0.0014369	0.0016093	0.0012613	0.0011247
0.096358	-0.0005604	-2.9162e-05	-0.00032672	-0.00016259
0.061573	-4.0185e-05	0.00014687	0.00047694	0.00069527
0.088086	0.00021483	-0.00032566	-0.0004231	0.00019623
0.12091	0.00038555	0.00061586	0.00030766	-0.000203
0.15293	0.00035861	7.0065e-05	-0.00011413	0.00045384
0.15082	0.001128	0.0039938	0.0040673	0.0043149
0.1163	-0.00045981	0.00063618	6.4529e-05	0.00028577
0.12613	-0.00094858	-0.00095411	-0.0010032	-0.0010195
0.083145	0.0006352	0.00068596	0.00056587	0.00066044
0.076707	-0.00025701	0.00010641	0.00052147	0.00058476
0.13749	-0.00082767	-0.0013358	-0.0014655	-0.0013659
0.11168	-0.00014448	-0.00069284	-0.00075606	1.7859e-05
0.14235	-0.0007585	-0.00072077	-0.0011502	-0.0012754
0.17761	0.00030482	0.0016489	0.0012885	0.0013836
0.085442	0.00035676	0.00060063	0.00053608	0.00049262
0.14736	0.00064959	-7.8022e-05	-9.1672e-05	2.3425e-05
0.12686	-0.00029744	-0.00017664	-0.00025755	-4.5314e-05
0.1288	0.00011699	-3.1605e-05	-1.0356e-05	-0.00021937
0.13285	-0.00082013	-0.00085801	-0.00066832	-0.00042468
0.11576	7.3962e-05	-4.2222e-05	0.00016709	0.00015827
0.1439	-3.168e-05	-0.0001805	-0.00022288	-0.00025825
0.16147	-0.001622	-0.0015664	-0.0013942	-0.00144
0.16519	-0.0012308	-0.0012663	-0.0012315	-0.0012171
0.10007	0.00099424	4.4875e-05	-0.00022039	-0.00033005
0.14514	0.00047965	0.0011336	0.0013313	0.0013638
0.081107	0.0014128	0.001165	0.0012491	0.0016035
0.13209	0.0020706	0.0014587	0.0016458	0.0015609
0.15187	7.7158e-05	0.00028493	0.00026855	9.6142e-05
0.15031	-0.00012039	-0.00018559	0.00085983	0.00083581
0.12975	-1.1176e-06	-0.00018807	-0.00033337	-0.00037245
0.090201	0.00034165	-0.00021122	-0.00028288	-0.00026561
0.10666	-0.0010802	-0.0012887	-0.0011926	-0.0011464
0.13854	0.003574	0.0032394	0.0029712	0.0027896
0.094798	-0.00013332	-0.00044743	-0.00080737	-0.0004786
0.12336	-0.0012411	-0.00052372	-0.00089085	-0.00052668
0.13838	-0.00036459	-0.0010813	-0.0012952	-0.0013814
0.15056	0.00060171	0.001889	0.0017871	0.0017158
0.1352	-0.00031118	-0.00029568	8.291e-05	-0.00067309
0.096307	0.00043972	0.00038479	-1.1928e-05	0.00019665
0.078977	-0.00024141	-8.1427e-05	0.00034513	0.00045489
0.10882	0.00051229	0.00035636	0.00030379	0.00022651
0.089668	0.0026411	0.0028869	0.0028355	0.0026099
0.13764	-0.00024091	-0.00045922	-0.00051601	-0.00037846
0.090054	3.4243e-05	0.00028804	0.0011079	0.00121
0.1214	0.00022579	0.00035348	0.00039782	0.00049675
0.13975	-0.00025021	-0.00035463	-0.00035873	-0.00036739
0.12083	0.00026973	0.00028037	-0.00029241	-0.00030838
0.099295	0.0023948	0.0017961	0.0017222	0.0018431
0.13654	0.0063343	0.0062137	0.0054289	0.005897
0.083604	0.00076827	0.00085778	0.00082678	0.00088871
0.1024	-0.00084276	-0.0012658	-0.0012677	-0.0011877
0.12886	0.0024464	0.0020178	0.0011331	0.0010671
0.13096	-0.00011025	-0.00035156	-0.00011587	4.8727e-05
0.094703	0.00061822	0.00046872	-0.00043789	0.0011432
0.14437	0.00074005	0.00052504	5.0634e-05	-0.00016303
0.093335	0.0016495	0.0023812	0.0019214	0.0019116
0.1687	-0.0015551	-0.0017682	-0.002069	-0.0021954
0.098196	0.00011738	-0.00025094	-8.1077e-05	1.5937e-05
0.10022	-0.0001995	-0.00040736	-0.00060401	-0.00087472
0.1211	8.3029e-05	-0.00062747	-0.0010985	-0.001246
0.1312	0.00045872	0.00062513	0.00076678	0.00074837
0.067381	-0.00035419	-0.0003836	-0.0006457	-0.00044157
0.13434	0.00043572	0.00041908	0.00045611	0.00038785
0.14512	0.0033095	0.0022289	0.0025757	0.0025469
0.12287	-0.00016078	-0.00059732	-0.00072104	-0.001558
0.11535	-1.5259e-05	0.00074273	0.0014695	0.0014801
0.093264	0.00017877	-9.6746e-05	-6.33e-05	-0.00010578
0.089584	0.00091223	0.00076841	0.00077213	0.00071095
0.13502	0.00042902	0.00038922	0.00028034	0.00041352
0.15392	0.00086777	0.0005421	0.00012566	5.2214e-05
0.11666	-0.00045489	-0.00021538	-3.1322e-05	-1.213e-05
0.10185	0.0012507	0.0011187	0.00070946	0.00073713
0.098374	0.002246	0.0027348	0.0022015	0.0020959
0.13845	0.00094156	0.00034483	0.00025038	0.00025226
0.098316	0.00013244	-0.00017729	-0.00025954	-0.00036766
0.090325	0.000701	0.00074498	0.0010188	0.0011712
0.10113	0.00103	0.0011425	0.0011744	0.00071612
0.11718	0.00048838	0.00060973	0.00072255	0.0008868
0.14513	0.0030996	0.0019274	0.002694	0.0026446
0.11222	-0.00074424	-0.00022084	0.00028646	0.00038753
0.067969	0.0012504	0.0013164	0.0017634	0.001771
0.088221	-0.00061888	-0.00063637	-0.00061683	-0.0006519
0.056733	-0.00019365	-0.00021107	-2.0694e-05	-7.9274e-05
0.12763	0.00024258	0.00059412	0.0003044	0.0013566
0.094823	6.3837e-05	0.001025	0.0010361	0.00098018
0.13577	-0.00092773	-0.00055623	-0.00048015	3.0696e-06
0.1253	-0.0005191	-0.00055915	-0.00036487	-5.6475e-06
0.12858	-0.00090246	-0.00010417	9.1821e-05	0.00010847
0.14186	0.0025465	0.0022368	0.001968	0.0020202
0.087662	0.00030762	0.0003865	0.00093036	0.00062671
0.14237	0.00038053	0.001037	0.0022222	0.0021822
0.10372	0.00052809	0.00071987	0.00063411	0.0007231
0.13582	-0.00020634	-0.00035949	0.00047857	0.00048907
0.10678	-0.00063976	-0.0004078	-0.00023856	-0.0005016
0.13741	0.0011825	0.001953	0.0017532	0.0017816
0.13605	0.0010967	0.0012176	0.0012411	0.0011296
0.1454	5.5522e-05	-0.00034094	-0.00054096	-0.00038017
0.11986	-0.00063066	7.8239e-05	-0.00013541	-0.00010024
0.13561	-0.0010687	-0.0012473	-0.0012156	-0.0010362
0.084681	-0.0019323	-0.0018847	-0.0016172	-0.001437
0.13639	-0.0006451	-0.0006164	-0.00055853	-0.00060827
0.10996	-2.8551e-05	-0.00033853	-0.00043162	-0.00062978
0.14964	0.00026476	-0.00017719	9.1106e-05	6.78e-05
0.12777	-0.0008131	-0.00078624	-0.00051981	-0.00053833
0.14586	0.0014019	0.0018009	0.0014413	0.0012839
