0.12292	0.0014474	0.0013331	0.001241	0.0012173
0.096924	0.0040183	0.0034842	0.0036498	0.0033908
0.13985	0.0041682	0.0039992	0.0036756	0.0046061
0.12761	0.0021608	0.0027929	0.0026065	0.0027793
0.13366	0.0021138	0.0016409	0.0016092	0.0016833
0.10305	0.0050855	0.0053448	0.0050211	0.0051406
0.11346	0.00052825	0.00063191	0.00053445	0.00050833
0.095824	0.0037559	0.0031822	0.0035716	0.0031047
0.11274	0.00019197	0.0020206	0.0022353	0.0024838
0.11361	0.00074115	0.0014686	0.0014232	0.0014064
0.13097	0.0012302	0.0019715	0.0024493	0.0025411
0.073612	0.00024676	0.0006339	0.0020488	0.00199
0.11901	0.0028032	0.0031239	0.0033361	0.0037823
0.14921	0.0073185	0.007519	0.0082806	0.0078536
0.085415	0.0022601	0.002872	0.0032215	0.0032719
0.11286	0.0023007	0.0021923	0.0022333	0.0023062
0.11393	0.00067893	0.0036721	0.0035726	0.0036503
0.12287	0.0019039	0.0020825	0.0017486	0.0017809
0.050537	0.0072036	0.008797	0.008465	0.008206
0.10574	0.0033845	0.0034261	0.0033107	0.003185
0.12462	0.0021555	0.0022897	0.0020159	0.0018686
0.10988	0.00069758	0.0016418	0.0027259	0.0029458
0.06552	0.002395	0.002299	0.0024107	0.0024249
0.1027	0.00070679	0.00052068	0.00097057	0.00069265
0.084016	0.0018054	0.0020525	0.0017664	0.0046736
0.11596	0.004095	0.0036371	0.003153	0.0028938
0.11729	0.0041388	0.0037734	0.003048	0.002797
0.12042	0.0011072	0.0015953	0.0024545	0.0024665
0.12036	0.003441	0.0036787	0.0054907	0.0055097
0.10694	0.0023858	0.0031423	0.0027102	0.0027157
0.10618	0.0015798	0.002566	0.0023406	0.0023089
0.088988	0.006639	0.0059833	0.0059893	0.005406
0.084745	0.00064097	0.0022762	0.0027285	0.0021708
0.090299	7.0386e-05	0.00010431	0.00012471	0.00015236
0.11883	0.0036866	0.012685	0.013312	0.01365
0.10468	0.00082459	0.001235	0.0037721	0.0038741
0.13316	0.00031102	0.0042578	0.004518	0.0045307
0.12561	0.00088373	0.00094774	0.0018134	0.0017981
0.044129	0.0025254	0.0032616	0.0030476	0.0025811
0.086145	0.0018176	0.0018734	0.0026646	0.0028433
0.10845	0.0024321	0.0027388	0.0038877	0.0038241
0.12053	0.0018784	0.0019432	0.0019703	0.0021344
0.097983	0.0023778	0.0022373	0.0028879	0.0027733
0.13126	0.002651	0.0026831	0.0025987	0.0026676
0.13369	0.0025296	0.0028716	0.0041672	0.0039654
0.081296	0.0018501	0.0016915	0.0018095	0.0016047
0.065488	0.0017336	0.001939	0.0018585	0.0022997
0.10028	0.0054099	0.0047842	0.0047858	0.0051339
0.11509	0.0047998	0.0049326	0.0046902	0.0045671
0.079573	0.00046763	9.2223e-05	0.00014371	0.00017013
0.10298	0.0059147	0.0068684	0.0080447	0.0076413
0.11142	0.0014891	0.0021695	0.0023135	0.0023254
0.098439	0.0029947	0.0029479	0.0028414	0.0027675
0.10351	0.00047743	0.00084652	0.0014924	0.0039494
0.075866	0.00045598	0.0015416	0.004016	0.0039128
0.11849	0.0041388	0.0045014	0.0056834	0.0059573
0.061255	0.00086417	0.0014607	0.0017563	0.0021181
0.087423	0.0015644	0.0020344	0.0020625	0.0020588
0.12582	0.0057316	0.0057266	0.0057268	0.0055859
0.071594	0.00096713	0.0010223	0.0014443	0.0017799
0.084788	0.0068689	0.0062307	0.0061172	0.0061034
0.072615	0.0021284	0.0019738	0.0019819	0.0019056
0.13935	0.0012302	0.0012957	0.001374	0.0011404
0.12342	0.0041322	0.0042139	0.0042141	0.004244
0.080851	0.0010737	0.00097689	0.0014691	0.0023594
0.1117	0.0041093	0.0040222	0.0044781	0.004529
0.13627	0.004885	0.0054063	0.006322	0.0054856
0.10153	0.0033475	0.003309	0.0034596	0.0035659
0.12809	0.0039048	0.0049446	0.004771	0.0042075
0.15033	0.0017567	0.0022021	0.0018812	0.0015721
0.1106	0.0032186	0.0030301	0.0027501	0.0028014
0.097406	0.0010046	0.0019213	0.0018732	0.0020002
0.11182	0.0038634	0.0036152	0.0036053	0.0033622
0.10207	0.0012806	0.0016652	0.0018554	0.0035599
0.13838	0.0072519	0.0072118	0.0073507	0.0069741
0.13864	0.0029953	0.002843	0.0038648	0.0036876
0.13997	0.0063752	0.0065779	0.0064398	0.0064016
0.11995	0.00095028	0.0012965	0.0015934	0.0017083
0.13892	0.0040705	0.0054471	0.005109	0.0053835
0.1062	0.0029154	0.003142	0.0032469	0.0029158
0.12257	0.0058548	0.0055622	0.0052992	0.0051384
0.10012	0.0018032	0.0057045	0.004849	0.0040855
0.12618	0.0029726	0.0034933	0.0033588	0.005768
0.10869	0.0047828	0.004187	0.0038948	0.0035972
0.072083	0.00098084	0.0012492	0.0013613	0.0011482
0.13826	0.0012562	0.0012186	0.0016962	0.0023079
0.12591	0.0014181	0.0031865	0.0028882	0.0026626
0.12716	0.004842	0.0047895	0.0040162	0.0040139
0.083601	0.0073337	0.0081069	0.0069902	0.0068191
0.084476	0.003959	0.0040796	0.0044987	0.0049026
0.066399	0.0014525	0.0017493	0.0018232	0.0022437
0.11061	0.0018055	0.0016298	0.001914	0.00084624
0.13567	0.0023071	0.0020786	0.0024766	0.0026196
0.11073	0.0023726	0.0031264	0.0031652	0.0029075
0.1107	0.0012935	0.0014681	0.001086	0.0010444
0.13029	0.0052735	0.0076008	0.0081233	0.0069262
0.082734	0.00082887	0.0014756	0.003306	0.0044902
0.16237	0.00244	0.0027998	0.0034073	0.0033197
0.11299	0.0043823	0.0052251	0.0048472	0.0044125
0.13914	0.000631	0.001165	0.00162	0.0016125
0.094879	0.0031364	0.0036233	0.0043826	0.0043183
0.11238	-7.2442e-05	0.00078532	0.0010227	0.0083898
0.10366	0.00027114	0.000676	0.00059572	0.0065448
0.088115	0.0056475	0.0060953	0.0064217	0.0069673
0.092705	0.003163	0.003189	0.0033772	0.0034658
0.11134	0.0049648	0.0053396	0.0050362	0.0050728
0.10536	0.00043175	0.0022314	0.0021844	0.002257
0.080025	0.0017553	0.0018533	0.0027214	0.0027724
0.13711	0.0027679	0.0029611	0.0028284	0.0025919
0.080374	0.0056968	0.0055008	0.0057407	0.0056597
0.1159	0.0016926	0.0018971	0.0028653	0.0056782
0.1258	0.002225	0.0040389	0.0039354	0.003976
0.073845	0.00098203	0.001583	0.0017255	0.0016296
0.087487	0.0013888	0.0013565	0.0015388	0.0016933
0.081881	0.0014587	0.0029595	0.0030853	0.0032128
0.078096	0.00065877	0.00071576	0.001245	0.0020087
0.13274	0.0016565	0.0023784	0.002476	0.0026506
0.15265	0.0035476	0.0029448	0.002812	0.0024878
0.10381	0.00066799	0.00052968	0.0008904	0.00093242
0.090527	0.00060064	0.00072604	0.0019962	0.0019341
0.096728	0.00072894	0.00077337	0.00093726	0.0017058
0.098463	0.0033598	0.0036924	0.003773	0.003787
0.10678	0.0069107	0.0070403	0.0092601	0.009067
0.10405	0.0013271	0.0022013	0.0025083	0.0024762
0.10524	0.00044261	0.0005343	0.0005343	0.0021407
0.057886	0.000803	0.0010745	0.00091997	0.00081538
0.094272	0.0043049	0.0044221	0.0041744	0.0040037
0.097469	0.0029272	0.0030321	0.0030681	0.003168
0.12553	0.0048024	0.0054502	0.0057467	0.0058425
0.086742	0.0043234	0.0047475	0.004618	0.0044958
0.074224	0.0004415	0.00073084	0.00080737	0.00070443
0.10325	0.0022151	0.0025453	0.0022934	0.0022268
0.12379	0.0011615	0.0016964	0.0020386	0.0022045
0.14729	0.0011702	0.0014517	0.0007686	0.0071385
0.12037	0.0022087	0.0023372	0.0031901	0.003157
0.12931	0.0028845	0.003492	0.0041235	0.0046254
0.12932	0.0032056	0.0028968	0.003572	0.0035681
0.14821	0.0019985	0.0021569	0.0023283	0.0023669
0.070044	-3.9786e-05	0.00043757	0.0032486	0.0042186
0.067517	0.0012453	0.0012545	0.0012955	0.0013653
0.082511	0.004025	0.0053755	0.0054374	0.0053163
0.11917	0.001943	0.0022092	0.0026432	0.0025498
0.15371	0.011151	0.010792	0.011787	0.012754
0.11111	0.0035397	0.003141	0.0032384	0.003568
0.10796	0.0035694	0.0040579	0.003433	0.0036615
0.095962	0.0023691	0.0024384	0.0024735	0.0023807
0.10063	0.0016079	0.0020097	0.0020734	0.0029491
0.12849	0.001877	0.0033624	0.0032711	0.003455
0.10949	0.0012172	0.0013058	0.0012903	0.0017412
0.095528	0.00048196	0.00065605	0.0007413	0.00063461
0.092944	0.0010244	0.0032706	0.0045497	0.0045109
0.06923	0.00034316	0.0034317	0.0033838	0.0027919
0.064903	0.0020103	0.0027423	0.002567	0.0027453
0.12536	0.0032976	0.0034668	0.0034215	0.0041431
0.090013	0.0028676	0.0031557	0.0032383	0.003104
0.14662	0.0014362	0.0025383	0.0026098	0.0026819
0.10502	0.0041475	0.0048575	0.0049584	0.0049338
0.12975	0.0032134	0.0030072	0.0032214	0.0031186
0.1367	0.0006337	0.0005845	0.00068718	0.00061892
0.11871	0.0031492	0.0030934	0.0034443	0.0034743
0.10716	0.0017678	0.0012992	0.0012014	0.0013317
0.13474	0.0036305	0.0037731	0.003808	0.0035846
0.069015	0.00011741	0.00068064	0.00055085	0.0008837
0.12257	0.0036587	0.0049846	0.0066531	0.0064935
0.12279	0.0019908	0.0023943	0.0026486	0.002659
0.16188	0.0057679	0.0044314	0.0042405	0.0039911
0.1684	0.0043662	0.0046858	0.004518	0.0041744
0.14245	0.0011706	0.0014649	0.001237	0.0012707
0.11255	0.0029168	0.0031819	0.0032507	0.0040735
0.12346	0.0016156	0.0021625	0.0022421	0.0021828
0.10327	0.0043288	0.0045051	0.0057007	0.004644
0.10796	0.00032437	0.0023921	0.0035779	0.0036318
0.12068	0.001434	0.0015348	0.0015494	0.0015156
0.12764	0.00546	0.0047657	0.0048014	0.0048476
0.10287	0.0018582	0.002064	0.0019194	0.001811
0.11704	0.0048783	0.0058653	0.0061134	0.0066879
0.13434	0.0013629	0.0014537	0.0019891	0.00162
0.1135	0.0017627	0.0019617	0.0020602	0.0021182
0.12768	0.0035888	0.003649	0.0035871	0.0035053
0.13419	0.0031938	0.0057541	0.0049086	0.0044699
0.15229	0.001134	0.0014386	0.0014608	0.0053706
0.19241	0.00061242	0.0013434	0.0030972	0.0028089
0.12054	0.003688	0.0040762	0.0039887	0.0042088
0.066447	0.00030652	0.00029393	0.00061786	0.00038037
0.11819	0.0051782	0.0048169	0.0059161	0.0057717
0.13807	0.0014078	0.0031289	0.0030917	0.0032542
0.12139	0.0047893	0.0049511	0.0046708	0.0046011
0.12609	0.0018391	0.0019334	0.002818	0.0025604
0.14422	0.0057843	0.005932	0.0052239	0.005448
0.12136	0.0049076	0.0061015	0.0046696	0.0043729
0.081677	0.0035276	0.0040903	0.0041397	0.0036013
0.055961	0.00092096	0.0015201	0.0017529	0.0017008
0.076937	0.00047564	0.00063068	0.00054415	0.00052597
0.060283	0.00078886	0.0010307	0.0020716	0.0021471
0.068458	0.0021672	0.0025089	0.002503	0.0026346
0.11716	0.0020868	0.0016851	0.0014354	0.0012399
0.08086	0.0043344	0.004237	0.0039672	0.0038172
0.12523	0.0048651	0.0058697	0.0062409	0.0062784
0.12895	0.0039819	0.0019123	0.0020771	0.0022283
0.10604	0.0023447	0.003785	0.0029781	0.0028627
0.1414	0.002644	0.0026324	0.0029338	0.0031125
0.1029	0.00061269	0.00051738	0.00062811	0.0005587
0.10983	0.0010902	0.0027418	0.0029895	0.0028889
0.067685	0.0027771	0.0029459	0.0029232	0.0030916
0.09956	0.0036272	0.0038088	0.0038142	0.0038598
0.087913	0.004681	0.0036539	0.0036821	0.0037254
0.12141	0.00065943	0.0011628	0.0020184	0.0062899
0.12694	0.00071879	0.0013473	0.0021838	0.0020077
0.10288	0.0035002	0.0039367	0.0035787	0.0030256
0.12283	0.0052175	0.0048481	0.0050374	0.0049459
0.099291	0.0022768	0.0027595	0.0042012	0.0044573
0.15448	0.0036139	0.0059674	0.0063443	0.0052335
0.13157	0.00091904	0.0017795	0.0019158	0.0072185
0.11194	0.0017739	0.0052741	0.0062494	0.0063542
0.10963	0.0016003	0.0016967	0.0014468	0.0014235
0.10436	0.00026678	0.0004109	0.0007125	0.00066897
0.097272	0.00075623	0.00094708	0.00065547	0.0005822
0.15133	0.0019898	0.0021153	0.0030232	0.0034516
0.093822	0.0032805	0.0027568	0.0029668	0.0029361
0.097663	0.0050053	0.0058448	0.0055653	0.0055972
0.068096	0.00031143	0.00052913	0.00046606	0.0017117
0.1084	0.0019026	0.0015593	0.0016986	0.0018636
0.12996	0.0073451	0.0079047	0.0079968	0.0079902
0.095265	0.0033149	0.0043046	0.0045057	0.0045768
0.051722	0.0012521	0.0012596	0.0013526	0.0013623
0.10453	0.0036153	0.0037839	0.0041882	0.0044404
0.12538	0.0029413	0.0017604	0.0015642	0.0015388
0.098509	0.0052953	0.0043209	0.0044471	0.003516
0.09586	0.00072137	0.00094808	0.00098264	0.0011731
0.11843	0.0026467	0.0027845	0.0023965	0.0022139
0.093287	0.0064725	0.0062549	0.0071898	0.0066452
0.11324	0.00021017	0.00020293	0.00036847	0.00034942
0.091312	0.00037774	0.0034044	0.0034663	0.0036533
0.14778	0.0017817	0.0023275	0.0026934	0.0024527
0.11388	0.0018027	0.0019804	0.0023211	0.0020954
0.099599	0.0034541	0.0040355	0.0037838	0.0044421
0.084919	0.0010286	0.0020959	0.0023442	0.0028316
0.10747	0.0023806	0.0033521	0.0028552	0.0027038
0.063157	0.00042308	0.00056621	0.0037998	0.0033273
0.10934	0.0025561	0.0026808	0.0027284	0.0028107
0.086439	0.0016545	0.0025552	0.0025774	0.0029742
0.098665	0.0025588	0.0029856	0.0025952	0.0023385
0.09938	0.0012649	0.0014677	0.0013679	0.0011752
0.14823	0.0024961	0.0019495	0.002297	0.0024252
0.1237	0.002705	0.0025298	0.0023629	0.0023254
0.090452	0.00096824	0.00080328	0.00074857	0.00074732
0.10936	0.00089135	0.0011249	0.0010501	0.0010405
0.10826	0.0017957	0.002443	0.002391	0.004204
0.14209	0.0013301	0.0036284	0.0032812	0.0033891
0.12705	0.0022795	0.002903	0.0028597	0.0029818
0.088154	0.0017058	0.0057207	0.0050278	0.0045512
0.14323	0.0015521	0.0039612	0.003328	0.003676
0.065394	0.0041408	0.0035551	0.0033741	0.0030509
0.14457	0.0023715	0.002186	0.0030102	0.0029809
0.075152	0.002329	0.0024903	0.0027788	0.0027118
0.1046	0.00053328	0.0015496	0.0014502	0.0065466
0.12157	0.0025768	0.0039192	0.0038488	0.0045614
0.083669	0.0027257	0.0062216	0.0048937	0.0067442
0.15395	0.0066437	0.0054331	0.0074377	0.0077501
0.090204	0.0081494	0.0083338	0.0076805	0.0074424
0.13585	0.0012695	0.0014948	0.0016947	0.001974
0.12322	0.0014957	0.0018041	0.0017294	0.0029369
0.092201	0.0043688	0.0048847	0.0056783	0.0053844
0.11371	0.0069176	0.004755	0.005495	0.0051219
0.11857	0.0033009	0.0034304	0.0030409	0.0029148
0.11959	0.00037672	0.0037714	0.004814	0.0051659
0.14409	0.0011674	0.0010687	0.0012466	0.0021291
0.094394	0.0031172	0.0030313	0.0033523	0.0031906
0.094084	0.0022214	0.0032815	0.0042173	0.0038001
0.1303	0.0038412	0.0038237	0.0039304	0.0039098
0.090354	0.0035751	0.0027463	0.0022882	0.0025258
0.12227	0.0010165	0.0011952	0.0012013	0.0016094
0.060481	0.0013848	0.0010511	0.0013599	0.0016349
0.13767	0.0025527	0.002865	0.00275	0.0025748
0.095065	0.0037567	0.0043802	0.0055739	0.0056265
0.10534	0.0027632	0.0022852	0.0027629	0.0027566
0.12774	0.00041728	0.00084116	0.001064	0.00303
0.053469	0.0045104	0.0041387	0.0045285	0.0042728
0.070255	0.0025735	0.002996	0.0032744	0.0032082
0.092914	0.0020607	0.0013046	0.0014982	0.0013349
0.11879	0.001963	0.002401	0.0020373	0.0018583
0.099456	0.0061599	0.0065162	0.005459	0.0055419
0.075726	-0.00017759	-0.00063682	0.00098334	0.0009459
0.11673	0.0013092	0.001293	0.0014395	0.001509
0.080055	0.0046967	0.0050645	0.0049612	0.0050768
0.11546	0.0036613	0.0038349	0.0036481	0.0036856
0.12861	0.0014399	0.0015921	0.001846	0.0018623
0.11982	0.0017038	0.002152	0.0028723	0.0048906
0.11634	0.0024756	0.0025232	0.0054834	0.0059685
0.12778	0.0021809	0.0024227	0.0027364	0.0028659
0.07361	0.0012212	0.001652	0.0013047	0.001217
0.12114	0.0068837	0.0077573	0.0076512	0.0078246
0.097775	0.00096967	0.0011366	0.002785	0.0028053
0.083147	0.00447	0.0047659	0.005527	0.0058442
0.12288	0.0031463	0.0030803	0.0027548	0.0025854
0.074398	0.00030389	0.0038319	0.0043347	0.0048454
0.14359	0.0015241	0.001574	0.0014938	0.0016156
0.13008	0.0033586	0.0033973	0.0035024	0.003658
0.10795	0.0011262	0.0018278	0.0017054	0.0016204
0.12874	0.0047092	0.0043157	0.0044	0.0030645
0.11751	0.00032817	0.0015306	0.0024619	0.0071808
0.1147	0.0032445	0.004406	0.0043302	0.0037932
0.071442	0.0014333	0.001778	0.0025425	0.0029826
0.11097	0.0024469	0.0026115	0.0027478	0.0024584
0.1254	0.0037826	0.0038434	0.0038962	0.0038244
0.11576	0.001647	0.0021193	0.0022068	0.0021926
0.10486	0.004397	0.0053074	0.0063087	0.0068909
0.1257	0.0015705	0.0018671	0.002372	0.0027843
0.1204	0.00035153	0.002433	0.0018792	0.0046115
0.12891	0.0026854	0.0041635	0.0032787	0.0033193
0.14185	0.0018083	0.0021184	0.0021114	0.0022278
0.090173	0.0043879	0.0042441	0.0041985	0.0042595
0.081482	0.0042572	0.0023669	0.0027652	0.0032755
0.1597	0.0048375	0.0053113	0.0051371	0.0051122
0.10389	0.00024012	0.00080741	0.00082527	0.0027976
0.13838	0.00046772	0.00064264	0.00083899	0.00085826
0.13603	0.0010194	0.0028147	0.0025963	0.0040929
0.093264	0.004283	0.0078176	0.0083783	0.0085649
0.1325	0.0022261	0.0021944	0.0021648	0.0021589
0.093121	0.0041769	0.002538	0.0033258	0.0029088
0.13399	0.0036765	0.004011	0.0048122	0.0049653
0.10255	0.0027345	0.0053849	0.0049095	0.0046716
0.10513	0.00053664	0.00099377	0.0020879	0.0025316
0.095028	0.001286	0.0027653	0.0024656	0.0025144
0.14904	0.0057913	0.0052397	0.0053073	0.0057255
0.082418	0.0015457	0.0020569	0.0019823	0.0019159
0.11314	0.0012722	0.003522	0.0036729	0.0037528
0.11648	0.0017794	0.0026367	0.0021846	0.0020189
0.091181	0.00061244	0.00091921	0.00069376	0.00065553
0.13166	0.0042987	0.0044263	0.0044874	0.0047925
0.11857	0.0028392	0.0044008	0.0036903	0.003444
0.13613	0.00025016	0.00051485	0.00049189	0.00055653
0.11309	0.00065567	0.0015399	0.0014527	0.0018492
0.10376	0.0012169	0.0019157	0.0028914	0.0034825
0.10094	0.0061777	0.0068104	0.0063093	0.0062897
0.11598	0.0051076	0.0035463	0.0026508	0.0022872
0.11687	0.0013411	0.0019536	0.0050056	0.0050019
0.14268	0.00034325	0.0062506	0.0069776	0.0072626
0.097665	0.00095395	0.000741	0.0013384	0.0010922
0.10631	0.0029008	0.0033391	0.0035551	0.0034835
0.11119	0.0014706	0.0028874	0.0035457	0.0036172
0.083171	0.0025808	0.003218	0.0032237	0.0032594
0.15036	0.0030549	0.0049423	0.004775	0.0046979
0.09953	0.001931	0.0017217	0.0020475	0.002275
0.13161	0.00026783	0.001271	0.00092825	0.0010249
0.074105	0.0020231	0.0023757	0.0027356	0.002704
0.15167	0.00028209	0.00045209	0.007147	0.0072087
0.095503	0.003402	0.0039572	0.0046389	0.0042943
0.11506	0.0013884	0.0032006	0.0028984	0.0033588
0.114	0.0032359	0.0039106	0.0029159	0.0078892
0.12467	0.0018587	0.0027503	0.0024735	0.0018955
0.11129	0.0035651	0.0032131	0.00296	0.0030544
0.11432	0.0015291	0.0042472	0.0045639	0.0044885
0.14516	0.0022893	0.0037577	0.0039729	0.004862
0.086457	0.0011401	0.0012208	0.0016567	0.001601
0.11282	0.0026445	0.0031461	0.0034036	0.0029899
0.097774	0.00014011	0.00023779	0.00027253	0.0012264
0.062231	0.00056618	0.00098381	0.0019165	0.0024583
0.11745	0.0018232	0.0020987	0.0018714	0.0020027
0.13366	0.0024652	0.0049579	0.0042589	0.0046335
0.086957	0.004257	0.005524	0.0062196	0.0052459
0.10367	0.0019954	0.00209	0.0020627	0.0017629
0.14559	0.001924	0.0033045	0.0036525	0.0034308
0.12255	0.0003383	0.00055875	0.0028527	0.0063243
0.063222	8.4177e-05	0.00025744	0.00030787	0.00028922
0.11329	0.0034901	0.0072439	0.0064261	0.0065952
0.097682	0.0020949	0.0025465	0.0020535	0.0034025
0.10633	0.0010669	0.0011141	0.0012287	0.0016242
0.11609	0.0019508	0.0020874	0.0022896	0.0020854
0.11661	0.0029868	0.0032392	0.0035067	0.0037285
0.085284	0.0020814	0.0021818	0.0022782	0.0022936
0.10488	0.0039929	0.0050322	0.0053516	0.0053304
0.13186	0.0045319	0.0028203	0.0022441	0.0018164
0.14989	0.0014727	0.0023411	0.0027212	0.0027112
0.093905	0.0022581	0.0016536	0.0017233	0.0018664
0.16562	0.0070592	0.0069518	0.0069261	0.0059937
0.14374	0.00080837	0.0012345	0.0013276	0.0013887
0.17186	0.0039295	0.0040539	0.004038	0.0039743
0.10289	0.0036969	0.0061935	0.0065593	0.0067546
0.1197	0.0041128	0.0042154	0.0038193	0.0035771
0.097773	0.00077464	0.00084681	0.0053142	0.0055791
0.10176	0.0023153	0.0024532	0.0024362	0.0020316
0.1248	0.0013295	0.0020702	0.0027129	0.0026474
0.089467	0.003423	0.0037228	0.003982	0.004265
0.098691	0.0059144	0.0059094	0.0059271	0.0042925
0.080209	0.0031187	0.0031898	0.0028777	0.0026781
0.04514	0.00057133	0.00055882	0.0010376	0.0011375
0.078824	0.0039058	0.0054915	0.0049544	0.0036027
0.076243	0.0034217	0.0033159	0.0030398	0.0030035
0.093347	0.0018025	0.0043463	0.0035214	0.0032997
0.15137	0.0041665	0.0038158	0.0037063	0.0034291
0.10349	0.0030074	0.004183	0.0045656	0.0044467
0.17506	0.0063041	0.0050156	0.0067565	0.0069216
0.098529	0.001675	0.0018607	0.0018335	0.0037104
0.10389	0.0034153	0.0032028	0.0045337	0.0046814
0.12447	0.0012074	0.00082268	0.00077492	0.00093988
0.13043	0.0032812	0.0051209	0.0052166	0.0050932
0.14058	0.0046345	0.0056547	0.0049382	0.0047502
0.10086	0.0002323	0.0011143	0.0011502	0.0012677
0.15233	0.0063271	0.0065615	0.0071429	0.0071605
0.11595	0.0030958	0.0041684	0.0040059	0.0046173
0.080667	0.0022449	0.0030788	0.0033532	0.0032716
0.13267	0.0025886	0.0024193	0.0024811	0.0025718
0.17628	0.0012092	0.0013249	0.0018454	0.0038633
0.11099	0.00096969	0.0022091	0.002418	0.0023401
0.11568	0.0029722	0.0035358	0.0034487	0.002906
0.09485	0.001852	0.0023577	0.0025957	0.0029224
0.076829	0.0030838	0.0039928	0.0037375	0.0039805
0.067242	0.0057666	0.0053921	0.0046189	0.0041035
0.10791	0.0026957	0.0028817	0.0030312	0.0030206
0.12975	0.0025015	0.0027102	0.0025277	0.0025636
0.10027	0.0034168	0.0022006	0.0032342	0.0055794
0.11643	0.0018729	0.002281	0.0022771	0.0024614
0.086921	0.0013401	0.00094821	0.0011588	0.0011003
0.12476	0.0030027	0.0033403	0.0032844	0.0035146
0.1256	0.0030156	0.0028588	0.0023605	0.0024337
0.089755	0.0042344	0.0044633	0.0039546	0.0037854
0.10887	0.001803	0.0015642	0.0015207	0.0012552
0.12009	0.0010916	0.0013848	0.0014192	0.001382
0.11532	0.0026646	0.003933	0.0049028	0.0046524
0.13411	0.0062678	0.0047802	0.005255	0.0050375
0.14703	0.0010122	0.0013161	0.0014136	0.0011607
0.16037	0.0025504	0.0029133	0.0029044	0.002879
0.1294	0.0032207	0.0035729	0.0030107	0.003427
0.13276	0.0042284	0.0056808	0.0056498	0.005879
0.15515	0.0014144	0.00093228	0.00090531	0.00094286
0.11502	0.0031839	0.0034389	0.0034264	0.0034947
0.13536	0.0029962	0.0030229	0.0039132	0.0037368
0.11302	0.0034242	0.0034359	0.0034355	0.0037936
0.11324	0.0019814	0.0017764	0.0015882	0.00165
0.12569	0.004013	0.0060956	0.0063639	0.0066701
0.11978	0.0030493	0.0031019	0.0035335	0.0033497
0.096924	0.0039422	0.0041354	0.0039857	0.0031516
0.11014	0.0014396	0.001474	0.0016219	0.0016914
0.15749	0.0050842	0.0047649	0.0045972	0.0045124
0.074908	0.0024209	0.0022915	0.0021943	0.0024142
0.11183	0.0018696	0.0018676	0.0024049	0.0057791
0.1037	0.0065395	0.006821	0.006567	0.0064936
0.13973	0.0012919	0.001025	0.0011719	0.0011572
0.099941	0.0063424	0.0059773	0.0062484	0.0060104
0.078444	0.0007741	0.0008342	0.00063168	0.00065859
0.085287	0.0023892	0.0023549	0.0023428	0.0025041
0.14913	0.0038397	0.0071978	0.0075062	0.0073594
0.090261	0.0007521	0.00098677	0.0017253	0.0028737
0.074238	0.0014287	0.0014042	0.001683	0.0015816
0.12235	0.0055969	0.0056806	0.005714	0.0054919
0.10306	0.0013773	0.0015271	0.0013863	0.0014156
0.092716	0.00016816	0.00020164	0.00019219	0.00024065
0.11164	0.0048355	0.0041398	0.003858	0.0039694
0.087405	0.0013287	0.003177	0.003004	0.002745
0.09978	0.00077273	0.0019976	0.0086277	0.0094863
0.10068	0.003005	0.0037625	0.0037558	0.0037118
0.073345	0.0035954	0.0030928	0.0031372	0.0030733
0.10919	0.0044497	0.0051129	0.0063062	0.0068013
0.12934	0.0050844	0.0084681	0.008259	0.0079902
0.14797	0.0023035	0.0030005	0.0032422	0.0054685
0.098196	0.0018497	0.0021398	0.0022421	0.0022581
0.14559	0.0018014	0.0020293	0.0019874	0.002984
0.14298	0.0047121	0.0053227	0.0054669	0.0061871
0.069739	0.0034575	0.0036162	0.0034128	0.0033845
0.12539	0.0012172	0.0022458	0.0022992	0.0023829
0.14869	0.0023268	0.0050343	0.0042201	0.0041612
0.11718	0.0036551	0.0042292	0.0039657	0.0038014
0.11792	0.0013558	0.0015288	0.0015583	0.0034322
0.12237	0.0050033	0.0068575	0.0069787	0.006986
0.15976	0.004549	0.0046343	0.0045247	0.0046885
0.077747	0.0012321	0.0022054	0.0020085	0.0019371
0.091333	0.0004495	0.0016881	0.0025391	0.0025705
0.13763	0.0018958	0.00453	0.0043331	0.0042253
0.074019	0.0060081	0.0059568	0.005871	0.0052657
0.14438	0.0020584	0.0015071	0.0015048	0.0014166
0.097696	0.00084403	0.00089303	0.0010928	0.0013542
0.069418	0.0020996	0.0021082	0.0025028	0.0029017
0.12179	0.00356	0.0030413	0.003912	0.0039537
0.099944	0.0060367	0.0053604	0.0062428	0.0061917
0.065417	0.00076149	0.00093827	0.0010134	0.001075
0.13119	0.0002106	0.0022341	0.0027541	0.0028687
0.09667	0.0037324	0.0033864	0.0033395	0.0032609
0.13055	0.0013934	0.0062829	0.0070988	0.0063104
0.043589	0.00057032	0.00045495	0.00066891	0.00079679
0.0847	0.00059889	0.00081114	0.0013138	0.0011467
0.096931	0.0082393	0.0080333	0.0068046	0.006107
0.12396	0.0021444	0.0048625	0.0074796	0.0074609
0.076179	0.0044726	0.004883	0.0048966	0.0041081
0.13479	0.00099969	0.0026405	0.0048712	0.0052258
0.11462	0.002111	0.0029332	0.0032067	0.0048381
0.082936	0.00028185	0.0030615	0.0025649	0.0017254
0.1058	0.00067916	0.0011358	0.0011254	0.0014608
0.063003	0.0038802	0.0035622	0.0034373	0.003372
