0.12312	0.002056	0.0027497	0.0015993	0.001378
0.05062	0.0054834	0.0061603	0.0054853	0.0053598
0.12449	0.0015565	0.0019209	0.0019834	0.0018
0.13394	0.00089635	0.0012751	0.0015664	0.0015296
0.11572	0.00035277	0.00077763	0.0053912	0.0068596
0.10651	0.00025455	0.0012694	0.0024383	0.0023253
0.066988	0.0017574	0.0019639	0.0024051	0.0024325
0.10222	0.002091	0.0019817	0.0025207	0.0025131
0.084603	0.0011094	0.0009971	0.0012372	0.004335
0.095287	0.00059617	0.00076667	0.00077262	0.0014526
0.12493	0.0032386	0.0031741	0.0035942	0.0038081
0.12744	0.0029628	0.004392	0.0041463	0.0034231
0.10276	0.00019602	0.00055873	0.00086343	0.0010025
0.10946	0.0046466	0.0060367	0.0064123	0.006925
0.13285	0.0046868	0.0042602	0.0042322	0.0042033
0.11939	0.0029315	0.0033632	0.0049164	0.0044819
0.10629	0.002107	0.0032374	0.0028866	0.0029112
0.10545	0.00044143	0.0012747	0.0011194	0.0010691
0.087648	0.0044536	0.0044512	0.0041401	0.0042596
0.11927	0.0016418	0.0019117	0.0021037	0.0020857
0.084343	0.0020838	0.0034146	0.0035477	0.0033175
0.12255	0.0024988	0.0026769	0.0026618	0.0026054
0.11208	0.0030908	0.0046258	0.0061543	0.0058647
0.090402	0.00061618	0.0007206	0.00096348	0.0010268
0.11752	0.0051246	0.0050005	0.0054593	0.0055724
0.12931	0.0017162	0.0025833	0.0025962	0.0030454
0.084854	0.0048608	0.0057515	0.0059623	0.0057755
0.13536	0.00026666	0.0013353	0.001627	0.0017418
0.095284	0.0021815	0.0032135	0.0032004	0.0035329
0.12494	0.0021146	0.0028189	0.0027537	0.002676
0.04604	0.0031048	0.0034985	0.0034762	0.003151
0.085716	0.0036515	0.003251	0.0042665	0.0048408
0.11143	0.0018842	0.0019241	0.0026189	0.0026138
0.12258	0.00076732	0.00085408	0.0008949	0.0009487
0.13349	0.0044748	0.0041185	0.0042036	0.0044796
0.13915	0.0013952	0.0021213	0.0023971	0.0023476
0.081738	0.0033314	0.0028981	0.0028687	0.0029581
0.1024	0.0048076	0.0050516	0.0052811	0.0053802
0.063199	0.0012789	0.0014068	0.0010532	0.0011945
0.10146	0.0064783	0.0069087	0.0068255	0.0072112
0.11694	0.0069271	0.0072751	0.0063699	0.0065102
0.07799	0.0015458	0.0012612	0.0013213	0.001244
0.12174	0.00047378	0.0013929	0.0012351	0.0012294
0.10786	0.0043372	0.0047	0.0059586	0.0057408
0.11367	0.0016602	0.0021483	0.0023433	0.002349
0.099049	0.002607	0.0027009	0.0034488	0.0034583
0.089621	0.0014356	0.0010253	0.00096408	0.00083745
0.13055	0.0012192	0.0010444	0.0008079	0.00090171
0.098601	0.0036742	0.0047889	0.0040141	0.0038194
0.12471	0.00041975	0.0028049	0.0028251	0.0029173
0.08502	0.0080059	0.0086751	0.0076091	0.0069802
0.11497	0.0010534	0.0016187	0.0024047	0.0034676
0.12436	0.0044648	0.0050256	0.0048242	0.0047137
0.13063	0.0036886	0.0040324	0.0039419	0.0040908
0.11337	0.0037257	0.0044945	0.0053298	0.0051074
0.095409	0.0022626	0.0037349	0.0044405	0.0044729
0.1098	0.0018873	0.0020836	0.0017966	0.0018105
0.10474	0.0018789	0.0024451	0.003028	0.0031135
0.15022	0.002837	0.0032942	0.0035143	0.0034811
0.10912	0.0018785	0.0022206	0.0021929	0.0021601
0.12654	0.00097774	0.003103	0.0031874	0.0032528
0.16849	0.0044808	0.0053582	0.0042848	0.0042949
0.099105	0.00070563	0.0010903	0.00097674	0.0013468
0.11134	0.0039474	0.0042094	0.003833	0.0037473
0.13798	0.0011506	0.0020264	0.0022527	0.0024083
0.10448	0.0035876	0.003836	0.00326	0.0033251
0.065111	0.00036354	0.00038647	0.0002865	0.00031765
0.15771	0.0045452	0.0050865	0.0056124	0.0074724
0.072518	0.00047319	0.00077225	0.0027114	0.0024865
0.14554	0.0056185	0.0067307	0.0067926	0.0067995
0.10169	0.0024516	0.0034106	0.0033841	0.0034077
0.13612	0.0062734	0.0083105	0.0083895	0.0098139
0.10577	0.0032819	0.0040675	0.0040026	0.0040021
0.11293	0.0043838	0.0044327	0.004469	0.0047874
0.10265	0.0043326	0.0054654	0.0049701	0.0061973
0.12322	0.0029413	0.0039808	0.0037222	0.0069645
0.073032	0.0014068	0.0023091	0.0021644	0.0020527
0.12787	0.005068	0.004958	0.0041719	0.0041976
0.082683	0.0034701	0.0041321	0.0034976	0.003347
0.083254	0.002906	0.0029522	0.002958	0.0029372
0.11046	0.0005349	0.00080491	0.00084786	0.0021434
0.10789	0.0017248	0.0012634	0.0011557	0.00073607
0.10138	0.0045633	0.0046683	0.0048109	0.0041278
0.12781	0.0065375	0.0066203	0.0066038	0.0064655
0.12021	0.0032204	0.003218	0.0030677	0.0028279
0.072069	0.0041028	0.0038818	0.0036912	0.0037401
0.11008	0.0025971	0.0031234	0.0038062	0.003744
0.11868	0.002028	0.0030944	0.0051172	0.0043878
0.12677	0.0060234	0.0099131	0.010716	0.0087645
0.11587	0.0047072	0.0063269	0.0067956	0.0068955
0.097304	0.001109	0.0022708	0.0024574	0.0025478
0.11244	0.00345	0.0046715	0.0045794	0.0044861
0.097949	0.0045009	0.00422	0.0046722	0.0046377
0.091464	0.0013204	0.0017327	0.0014829	0.0015256
0.089223	0.0061803	0.004482	0.0037632	0.0039092
0.12674	0.0045041	0.0069222	0.0070988	0.007215
0.10514	0.00078753	0.003427	0.0029455	0.0046691
0.10512	4.1679e-05	0.0021469	0.002143	0.002087
0.09969	0.0022994	0.0034003	0.0036516	0.0038514
0.13962	0.0043652	0.0049259	0.004202	0.0036296
0.11416	0.00082227	0.00090758	0.0015766	0.0066875
0.084649	0.0025482	0.0033132	0.0042426	0.0041584
0.12483	0.0036165	0.0041621	0.0047484	0.0048923
0.086765	0.0014123	0.001158	0.002183	0.0021266
0.10384	0.0017049	0.0017378	0.0014881	0.0013596
0.081049	0.0016235	0.001609	0.002243	0.0037054
0.13206	0.001711	0.0022341	0.0020638	0.0020885
0.15731	0.0020916	0.0037028	0.0043882	0.0046881
0.10621	0.0076625	0.0070863	0.007531	0.0081976
0.10801	0.001143	0.0014812	0.0017603	0.0016716
0.1351	0.00078727	0.0013641	0.0020899	0.0023346
0.14138	0.0034204	0.0039611	0.0037519	0.0037607
0.090569	0.0039902	0.0048687	0.0047085	0.0047252
0.10098	0.0052219	0.0046063	0.0046031	0.0047463
0.10503	0.0056818	0.0068369	0.0098428	0.0099513
0.098254	0.0026836	0.0023387	0.0024578	0.002577
0.086834	0.0013985	0.0017188	0.0020976	0.0039371
0.072666	0.0018739	0.002813	0.0033792	0.0036746
0.13247	0.0034238	0.0031058	0.0034522	0.0032416
0.11958	0.0044938	0.0044894	0.0048416	0.0048436
0.15004	0.0017379	0.0020591	0.0014147	0.0042502
0.1509	0.003469	0.0044938	0.0045073	0.0043474
0.072826	0.0012754	0.0017684	0.0022873	0.0029361
0.067525	0.00054801	0.00022838	0.00035683	0.00040089
0.11959	0.0075542	0.0065761	0.0060656	0.0071809
0.08582	0.0030812	0.004094	0.0042995	0.0036168
0.15659	0.0090647	0.0095785	0.01082	0.01224
0.10412	0.0042706	0.0040257	0.0050796	0.0056627
0.10134	0.001278	0.001553	0.0016117	0.0019448
0.097535	0.001048	0.0012768	0.0021131	0.0028543
0.10945	0.0017141	0.001995	0.0020525	0.0023456
0.10249	0.0044149	0.0050208	0.0050052	0.0047667
0.11661	0.0071822	0.0076711	0.0075901	0.0076665
0.060969	0.0013089	0.0020085	0.0020646	0.0029211
0.11474	0.0046642	0.0043323	0.0041773	0.0042152
0.066422	0.0020436	0.0021823	0.0023135	0.0024016
0.12181	0.0039366	0.0055083	0.006962	0.0066684
0.10972	0.002979	0.0024112	0.0018596	0.0019222
0.12056	-0.00036689	3.4511e-05	0.00080564	0.0017497
0.1651	0.0051782	0.0037856	0.0035083	0.0036217
0.090248	0.0023749	0.0023115	0.0019603	0.0018431
0.13107	0.0017394	0.0056202	0.0056587	0.0060316
0.16609	0.0043713	0.0039335	0.0037469	0.0040929
0.10264	0.0041618	0.0066592	0.0062579	0.0062619
0.10378	0.0063147	0.0053161	0.0052954	0.0053507
0.071134	0.006058	0.0086855	0.0074749	0.0076208
0.11147	0.0014685	0.0013027	0.0016644	0.0020137
0.10188	0.0031099	0.0033253	0.0036607	0.0030234
0.12444	0.0042117	0.0056911	0.0060809	0.0057214
0.106	0.0015142	0.001632	0.002016	0.0022336
0.09294	0.0044336	0.0044597	0.0047035	0.0046766
0.13149	0.0031463	0.0054028	0.0055477	0.0055521
0.11193	0.002126	0.0025874	0.0025472	0.0027413
0.054367	0.00076563	0.00078248	0.001047	0.0016871
0.13619	0.0056499	0.0072379	0.0066186	0.0061536
0.12612	0.0018931	0.0024186	0.0026394	0.0026932
0.099746	0.0023373	0.002541	0.0025928	0.0028844
0.15437	0.00048181	0.0011393	0.0011819	0.003674
0.081762	0.0021659	0.0017282	0.0018678	0.0023799
0.07674	0.0039545	0.0040646	0.0046672	0.0048823
0.12404	0.0049444	0.0053194	0.0048959	0.0048175
0.11572	0.0015032	0.0043418	0.0038078	0.0033312
0.099742	0.0018423	0.0028381	0.002712	0.0027768
0.12432	0.0037372	0.003835	0.0060762	0.0064092
0.12877	0.0042667	0.0054439	0.005233	0.0054792
0.13918	0.00080156	0.0032188	0.0026308	0.0027846
0.080253	0.0026782	0.0043407	0.0038753	0.0036368
0.11066	0.0038637	0.0045048	0.0042503	0.0044174
0.12852	0.0027295	0.0029917	0.0031942	0.0032689
0.12139	0.007497	0.0075895	0.007161	0.0066906
0.13396	0.0043944	0.004865	0.0053276	0.0055248
0.084642	0.0022281	0.0032425	0.0037644	0.0031185
0.1098	0.0021651	0.0033661	0.0031576	0.0025485
0.057824	0.000795	0.0010005	0.0014967	0.0014328
0.10284	0.0014739	0.0014752	0.0017175	0.0069657
0.098863	0.0047917	0.0045798	0.0047989	0.0048595
0.074696	0.00039501	0.00051448	0.00041369	0.00041457
0.12059	0.0019203	0.0016756	0.0014658	0.00088525
0.060554	0.0014777	0.0011974	0.0022882	0.0023422
0.11605	0.0022722	0.0021297	0.0022933	0.002412
0.13679	0.0055014	0.0055009	0.0055368	0.0054555
0.078365	0.0032181	0.0028851	0.0024712	0.002478
0.12579	0.0064923	0.0080854	0.0077204	0.0077639
0.13192	0.00059438	0.00064854	0.0010783	0.00080124
0.1239	0.00017873	0.00096278	0.0025914	0.0022127
0.14095	0.0012517	0.0022338	0.0019245	0.0017245
0.074688	0.0032702	0.0037713	0.003785	0.0036213
0.10705	0.0014468	0.002733	0.0023169	0.0022391
0.080264	0.00019597	0.00028075	0.00034143	0.00036491
0.12229	0.0049997	0.0058833	0.0061333	0.005422
0.14113	0.0050016	0.0055191	0.0060666	0.006234
0.10335	0.0008646	0.00085542	0.0011616	0.001142
0.067727	0.0018846	0.0019411	0.0019646	0.0022658
0.086334	0.0037396	0.0035058	0.0046704	0.0044678
0.098	0.0038283	0.0067951	0.0069366	0.0072347
0.093869	0.0045132	0.0043498	0.0045674	0.0048994
0.1283	0.00065897	0.0010845	0.0016963	0.0015993
0.11997	0.0079753	0.0075987	0.0081676	0.0075482
0.13363	0.00031969	0.00094563	0.001185	0.0046252
0.11557	0.001434	0.0039371	0.0044079	0.0046523
0.083261	0.002054	0.0021444	0.002134	0.0028842
0.15417	0.0025978	0.0029143	0.0043141	0.0043705
0.092587	0.0039997	0.0040659	0.0040318	0.0041799
0.11535	0.0013332	0.0017865	0.0016556	0.0014971
0.14111	0.00061259	0.0058363	0.0060558	0.0073412
0.096862	0.0044887	0.0049454	0.0049369	0.0047628
0.066012	0.00077467	0.00096656	0.0010526	0.002626
0.10776	0.0011597	0.0024711	0.0029565	0.0030661
0.070356	0.0024987	0.0041498	0.004153	0.0041467
0.10259	0.0034615	0.0031594	0.0036686	0.0035542
0.1258	0.0036981	0.0027108	0.0022487	0.0025542
0.095389	0.0074035	0.0076012	0.007005	0.0061656
0.096402	0.00057775	0.00045868	0.00049882	0.00056146
0.11793	0.0039089	0.0053649	0.0056289	0.0057599
0.089666	0.0066418	0.0071985	0.0081104	0.0077337
0.11196	0.002405	0.0028959	0.0029467	0.0030397
0.14639	0.0031973	0.0041376	0.0034951	0.0034342
0.10314	0.00078437	0.0013723	0.00083143	0.00066144
0.113	0.0024357	0.0025116	0.0032341	0.0028128
0.12744	0.0050101	0.0058929	0.0060608	0.0061012
0.16501	0.0086781	0.010135	0.010242	0.010824
0.08042	0.0013265	0.0035199	0.0039252	0.0038818
0.11056	0.0046338	0.0053371	0.0053793	0.0056067
0.082683	0.00061809	0.00076757	0.0019577	0.0020259
0.14066	0.00069402	0.0013255	0.0016882	0.0024031
0.12574	0.0041208	0.0043041	0.0043507	0.0043183
0.15541	0.0033787	0.0025635	0.0022234	0.002167
0.11294	0.0024536	0.0021495	0.0019628	0.0017617
0.10796	0.0019064	0.0038375	0.0039407	0.0059054
0.14008	0.0024848	0.0035324	0.0029815	0.0030542
0.085672	0.00274	0.0054567	0.0056153	0.0053044
0.13122	0.0018419	0.0023808	0.0015642	0.0017521
0.086264	0.00181	0.006963	0.0061961	0.0058186
0.075114	0.0030544	0.0027444	0.002604	0.0026516
0.14251	0.002052	0.0043714	0.0042896	0.0042932
0.1208	0.0031103	0.0036867	0.0037194	0.0038912
0.086592	0.0019129	0.0048388	0.0040202	0.0040015
0.14701	0.0076289	0.0087817	0.010745	0.010985
0.080625	0.0022205	0.0036396	0.0041966	0.0042758
0.13666	0.0017222	0.0025629	0.0028828	0.0027957
0.13279	0.001832	0.0021575	0.0024765	0.0029972
0.10941	0.0044763	0.0062977	0.0047941	0.0042813
0.11673	0.0045293	0.0052855	0.005201	0.0051305
0.08263	0.0077334	0.0069638	0.0094144	0.0096062
0.11054	0.0059924	0.0067532	0.0066661	0.0065389
0.14109	0.00040132	0.00079873	0.0010186	0.0021434
0.12023	0.0026692	0.0026943	0.0034137	0.0038314
0.057971	0.00068061	0.00085565	0.00075478	0.00091829
0.14151	0.0034643	0.0047197	0.0040607	0.0042199
0.069807	0.0011869	0.00090425	0.00099084	0.0011291
0.098331	0.0037053	0.0022651	0.0023587	0.0024547
0.11047	0.00073954	0.00093225	0.00081316	0.00064109
0.081895	0.004801	0.0057121	0.0055169	0.0059547
0.077835	0.00083163	0.0013629	0.0031977	0.0029973
0.1165	0.0017906	0.0021449	0.0023301	0.0025075
0.13177	0.0026117	0.0035581	0.0044902	0.0048826
0.1081	0.0022385	0.0030147	0.0046698	0.0049529
0.093103	0.0019797	0.0014968	0.0017142	0.0015283
0.073626	0.00030932	0.00052271	0.0016244	0.0015117
0.11907	0.0011031	0.0024274	0.0023049	0.0023686
0.11812	0.0022222	0.0023067	0.0023742	0.0022272
0.11224	0.0022061	0.0020723	0.0028321	0.0029201
0.12602	0.0020262	0.0020508	0.0026446	0.0026687
0.11582	0.0016633	0.001966	0.0024807	0.002715
0.12019	0.0025401	0.0043201	0.0052018	0.0046785
0.073483	0.00072276	0.0010416	0.00090158	0.0007324
0.097261	0.0046948	0.0086877	0.0084843	0.008356
0.084604	0.0033118	0.0030971	0.0029598	0.0023768
0.077426	0.0055161	0.0055993	0.0067908	0.0070702
0.1076	0.00037643	0.0014163	0.0015162	0.0015788
0.0986	0.0020348	0.0023669	0.0025389	0.0024677
0.085931	0.0083154	0.0083601	0.007688	0.0076124
0.07889	0.0046284	0.0041421	0.0048939	0.0054084
0.091282	0.0055273	0.0039672	0.0034253	0.0035532
0.14259	0.0013022	0.0011769	0.0010474	0.001045
0.13081	0.0015228	0.0018377	0.0017607	0.0019204
0.10657	0.0013996	0.0019617	0.0019035	0.0016904
0.12751	0.0066051	0.0066401	0.0065117	0.0064984
0.11858	0.00049855	0.0015026	0.0025747	0.0056141
0.13419	0.0036384	0.0038944	0.0050198	0.0059947
0.10197	0.00052924	0.001512	0.0019748	0.0018437
0.084698	0.0018025	0.0023566	0.002184	0.0021065
0.050658	0.00041814	0.0010385	0.0013909	0.0014558
0.11062	0.002809	0.0036582	0.0035761	0.0038838
0.08648	0.00078876	0.0040887	0.0043356	0.0043518
0.11312	0.0034653	0.0036152	0.0028871	0.002928
0.12968	0.0028864	0.0036715	0.0033806	0.0036222
0.12027	0.0018484	0.0028314	0.0042001	0.0040192
0.14057	0.0035447	0.0035371	0.0033268	0.0032627
0.089364	0.0046962	0.0047435	0.0049914	0.0052524
0.08041	0.0013497	0.0015737	0.0020524	0.0027697
0.15911	0.0052771	0.003237	0.0039883	0.0039231
0.087873	0.00093009	0.0020642	0.0024211	0.001189
0.13161	0.0012019	0.0017726	0.0020078	0.0020578
0.11851	0.0084884	0.0088125	0.0084785	0.0082392
0.12982	0.0013395	0.0015952	0.0013472	0.0013524
0.13499	0.00063716	0.0013385	0.001247	0.0024573
0.094763	0.0032642	0.0045596	0.0042911	0.0044844
0.090239	0.0035716	0.0018941	0.0023095	0.0015874
0.13906	0.0015292	0.0016826	0.0018345	0.0018729
0.11005	0.0023002	0.0057952	0.0050385	0.0046321
0.10777	0.00033182	0.0007181	0.0014361	0.0024749
0.070845	0.0040018	0.0037121	0.0042748	0.0038233
0.12707	0.0039988	0.0045069	0.0052141	0.0055171
0.11893	0.0034256	0.0032572	0.0037882	0.0035646
0.14314	0.0048623	0.005476	0.0053579	0.0052313
0.11409	0.00039111	0.0018566	0.0024921	0.0024557
0.10436	0.0012657	0.0013048	0.0012244	0.0012638
0.1154	0.002152	0.0035289	0.003195	0.0030522
0.11953	0.0085709	0.0080221	0.0065136	0.0059779
0.10101	0.0010229	0.0010354	0.0010102	0.0011136
0.11717	0.0018952	0.0038038	0.0034835	0.0033299
0.13222	0.0063128	0.0068151	0.0066095	0.0068231
0.10382	0.0012399	0.0018532	0.0050589	0.0050327
0.11641	0.0043951	0.0037784	0.0026542	0.0022731
0.12523	0.0012064	0.003707	0.0040342	0.0043776
0.092747	0.0011103	0.00054115	0.00077029	0.0011464
0.12686	0.0026161	0.0024127	0.0027099	0.0028526
0.10728	0.0021483	0.004303	0.0049257	0.0050048
0.09874	0.0082356	0.0070994	0.0067059	0.0070354
0.084105	0.0033281	0.0034675	0.0044552	0.0044516
0.097163	0.0012425	0.0011934	0.00099073	0.00085803
0.096035	0.0023427	0.0042073	0.0026706	0.0027891
0.13122	0.00052871	0.0028619	0.0027976	0.0027251
0.13121	0.0013512	0.0022134	0.0027336	0.0024325
0.096666	0.0012223	0.0024498	0.0021672	0.0021005
0.097233	0.0025321	0.0034636	0.0038344	0.0037575
0.11872	0.0010631	0.0019483	0.0023725	0.0023061
0.090642	0.0039266	0.0040615	0.0040915	0.0042989
0.1065	0.0015072	0.001552	0.0017408	0.0018833
0.12018	0.0020492	0.0037764	0.0033235	0.0029212
0.093015	0.0016662	0.00282	0.0029228	0.003104
0.11923	0.00080788	0.0023049	0.0023594	0.0021798
0.13355	0.0037581	0.0038712	0.0040468	0.0048507
0.11724	0.002345	0.0023377	0.0030203	0.0027857
0.10079	8.6725e-06	0.00031824	0.00032873	0.0011186
0.077135	0.00061598	0.0031764	0.0027934	0.0028956
0.11586	0.0016839	0.0017777	0.0017749	0.0017996
0.085199	0.0081527	0.010737	0.0092	0.0084668
0.10416	0.0011299	0.0014517	0.0018675	0.0014104
0.10062	0.0036325	0.0045246	0.0040077	0.0038547
0.14349	0.0016779	0.0022184	0.001907	0.0031851
0.1409	0.0038142	0.0037366	0.0038541	0.0041191
0.061418	0.00021223	0.00030457	0.00022954	0.00030619
0.11358	0.0003738	0.00045045	0.00051966	0.0019077
0.097443	0.0017595	0.0023254	0.0024128	0.0033305
0.097147	0.0030721	0.0027184	0.0028622	0.0028214
0.10369	0.0024681	0.0020827	0.0022677	0.00361
0.077019	0.0019476	0.0027899	0.002832	0.0028987
0.11448	0.002495	0.0029048	0.0031186	0.0035953
0.10898	0.0039657	0.0045547	0.0048669	0.0044418
0.095696	0.0043542	0.0049134	0.0048933	0.0048973
0.090371	0.0009725	0.0020952	0.0025713	0.0025996
0.10787	0.0048228	0.0055727	0.0057954	0.0058036
0.14998	0.0017932	0.0034021	0.003622	0.0033388
0.16467	0.012692	0.011779	0.011469	0.011448
0.10151	0.0018806	0.0019393	0.0023128	0.0021541
0.10423	0.0024963	0.0025009	0.0026789	0.0026623
0.14211	0.0012982	0.0020958	0.0026782	0.0026673
0.16823	0.00539	0.0059879	0.0059108	0.005909
0.10315	0.0032899	0.0067493	0.0056433	0.006123
0.12759	0.005252	0.0056314	0.0067164	0.0065759
0.15276	0.0014677	0.0037661	0.0039866	0.0036092
0.11533	0.0058403	0.0077362	0.0073695	0.0068491
0.097708	0.0015486	0.0017113	0.0053384	0.0057033
0.10394	0.0022483	0.0023213	0.0029235	0.0026644
0.12348	0.0013787	0.0020137	0.0047717	0.0048993
0.10399	0.0021132	0.0050261	0.005535	0.005592
0.093313	0.0011339	0.0013578	0.0018231	0.0019047
0.12577	0.0037	0.0043398	0.0039984	0.0039319
0.079541	0.0032583	0.0041352	0.0042845	0.0040197
0.076982	0.0030786	0.0029399	0.0028011	0.0026912
0.15065	0.003968	0.0035342	0.0035168	0.003105
0.14472	0.00076827	0.0016665	0.0016048	0.0015558
0.17196	0.004753	0.0062881	0.0062722	0.0074827
0.13879	0.0054666	0.0068989	0.0079594	0.0082786
0.097402	0.0014189	0.0023349	0.002139	0.0020477
0.12395	0.0029098	0.0029534	0.0027196	0.0027414
0.082685	0.0021426	0.003012	0.0034772	0.0034093
0.12186	0.00051887	0.0010822	0.0033921	0.0037416
0.12744	0.0020963	0.002331	0.0021725	0.002157
0.1126	0.0010611	0.0019295	0.002517	0.0026317
0.1042	0.0005509	0.0010011	0.002255	0.0023326
0.11413	0.0024807	0.0023632	0.0023671	0.002386
0.092722	0.0023628	0.0030084	0.0030502	0.0033158
0.12345	0.0016889	0.0020355	0.0032804	0.0073544
0.15466	0.0013463	0.0020036	0.0016601	0.0017403
0.13041	0.0030781	0.0031783	0.0034666	0.0033787
0.068766	0.0067773	0.0074967	0.006367	0.0060198
0.1318	0.0031471	0.0032091	0.002851	0.0027455
0.10011	0.0035498	0.0035217	0.0039635	0.0051199
0.12012	0.0026629	0.0028894	0.0032893	0.0032288
0.1337	0.0023528	0.0018482	0.001657	0.0019326
0.091578	0.0022213	0.0015374	0.0018055	0.0019753
0.086486	0.002887	0.003888	0.0043046	0.004282
0.089963	0.0033261	0.0043404	0.0040043	0.0034075
0.09046	0.0042057	0.0041902	0.004024	0.0037377
0.085267	0.00054806	0.00083173	0.00077955	0.00077918
0.10638	0.0038586	0.0034501	0.0034573	0.0031702
0.10418	0.00069591	0.00061826	0.00071757	0.00073267
0.093079	0.0044568	0.0044514	0.0057525	0.0060216
0.12845	0.012115	0.013537	0.01032	0.0077032
0.13479	0.0072286	0.0039847	0.0042085	0.0039924
0.080087	0.0010528	0.0020803	0.0024242	0.0026249
0.069687	0.0015106	0.0021353	0.002544	0.002157
0.13244	0.0019837	0.002492	0.0023054	0.0027986
0.12133	0.0010016	0.0036691	0.0038937	0.0042707
0.095081	0.0044898	0.0049894	0.0041163	0.00405
0.070307	0.0029828	0.0031125	0.0035924	0.0035481
0.13751	0.0020702	0.0028028	0.0037389	0.0033527
0.10049	0.003265	0.003589	0.0042111	0.0041562
0.12306	0.0022795	0.0067675	0.0063613	0.0063852
0.11651	0.0012762	0.0017094	0.0017877	0.00195
0.078079	0.0017695	0.0017732	0.0040497	0.0039735
0.11744	0.0023242	0.0023098	0.0028368	0.0027396
0.15376	0.0042986	0.0038348	0.0037567	0.0037504
0.12705	0.0023956	0.0019693	0.0019723	0.0021967
0.10831	0.0037168	0.0040529	0.0039392	0.0030576
0.12235	0.0015687	0.0025418	0.0022241	0.0019577
0.12576	0.0024556	0.0027104	0.003618	0.0036825
0.10306	0.0006594	0.0028295	0.0035654	0.0034498
0.07558	0.0014416	0.0016252	0.0015262	0.0014704
0.10192	0.0043988	0.0056898	0.0077162	0.0078967
0.086599	0.0025473	0.0021007	0.0021409	0.0021027
0.12423	0.0033201	0.0037102	0.004081	0.0042508
0.07151	0.0033395	0.0030944	0.0038404	0.0037932
0.11339	-5.4181e-05	5.6744e-05	0.0061126	0.0069156
0.095434	0.0024782	0.0028119	0.0039984	0.0039502
0.12171	0.0027011	0.0021711	0.0022403	0.0022612
0.069831	0.00036461	0.00020218	0.00041102	0.00082026
0.14475	0.0030794	0.0028627	0.0023465	0.0024066
0.076287	0.0028243	0.0024233	0.002413	0.0022599
0.094336	0.0034269	0.0033174	0.003399	0.0036929
0.11305	0.0074482	0.0051159	0.0057956	0.0043623
0.14604	0.0011812	0.0017311	0.0037056	0.0038906
0.14663	0.0018585	0.0023843	0.0023316	0.0034543
0.12319	0.0021853	0.0025152	0.0021978	0.0021978
0.12544	0.0013741	0.0036527	0.0041527	0.0036671
0.11417	0.0033366	0.0039559	0.00357	0.0028975
0.098974	0.0024718	0.0026275	0.00241	0.0024365
0.10919	0.0047423	0.0032438	0.0029372	0.0037979
0.11776	0.0036602	0.00372	0.003697	0.0038562
0.13169	0.0003047	0.0013264	0.0083713	0.008383
0.082266	0.000968	0.0011476	0.0011731	0.0013952
0.12307	0.0032866	0.0040634	0.0033607	0.0029287
0.12019	0.0005566	0.00060986	0.00067431	0.0021796
0.1122	0.0009509	0.001967	0.0019761	0.0016106
0.092564	0.00021816	0.0012432	0.0020981	0.00216
0.13528	0.0024772	0.0045814	0.0043411	0.0042729
0.069122	0.0099131	0.0098976	0.0097784	0.0086438
0.061807	0.0014932	0.0028072	0.002599	0.0027829
0.070585	0.0015861	0.0015634	0.002209	0.0026833
0.10097	0.0030179	0.003688	0.0021648	0.0021253
0.12169	0.0032436	0.0033505	0.0049065	0.0049039
0.11159	0.0030613	0.0025796	0.0032018	0.0031432
0.077283	0.0013174	0.0026317	0.0025485	0.0026591
0.12013	0.0037588	0.0045848	0.0047651	0.0052587
0.12808	0.0016776	0.0068563	0.0065239	0.0057251
0.046327	0.00069183	0.00068786	0.0013151	0.0014433
0.079368	0.0006211	0.0012609	0.0023927	0.0019871
0.1352	0.0037433	0.0051333	0.0063189	0.0061891
0.12212	0.0041914	0.0063883	0.0074456	0.0074731
0.13934	0.00075749	0.0016052	0.0035389	0.0038216
0.10983	0.0040835	0.0064833	0.0071098	0.00859
0.107	0.0011563	0.0013462	0.0016198	0.0016523
0.097372	0.002556	0.0025997	0.0025104	0.0027105
0.061692	0.0019232	0.001626	0.0014225	0.0013921
0.11471	-0.00011232	0.0011898	0.0012951	0.0014812
0.084842	0.00045476	0.0038934	0.003934	0.0042036
0.11166	0.0017686	0.0047199	0.0034622	0.0031813
0.11959	0.0033955	0.002072	0.0021175	0.0021943
0.11856	0.006972	0.0078874	0.0088966	0.008567
0.12425	0.0042265	0.0046755	0.0045434	0.0045745
0.11426	0.001899	0.0023294	0.002661	0.0034787
0.08397	0.001494	0.0023109	0.0024572	0.0025847
0.073211	0.0018163	0.0019022	0.0023201	0.0019968
0.10788	0.0036639	0.0048995	0.0045945	0.0054026
0.11553	0.0024871	0.0031161	0.003621	0.0035975
0.08004	0.0036595	0.003528	0.0033387	0.0034939
0.1361	0.0024245	0.0022111	0.0020318	0.0017323
0.10113	0.0019196	0.0023766	0.0026231	0.0026851
0.15473	0.0025798	0.0031352	0.0031118	0.0030999
0.076767	0.0049252	0.005428	0.0059293	0.0049379
0.13339	0.0010049	0.0030591	0.0035359	0.0037338
0.087791	0.0022729	0.0022421	0.0022579	0.0026536
0.12205	0.0024163	0.0030188	0.0023031	0.0020855
0.10849	0.0052251	0.0071737	0.0071135	0.0070904
0.12463	0.0011645	0.0015025	0.0016568	0.0016527
0.09992	0.0033587	0.0041589	0.003947	0.0040138
